record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.24285539222631725,0.0,True
alarm,61,entropy,0.38363569221439153,0.0,True
alarm,62,entropy,0.4890258880465115,0.0,True
alarm,63,entropy,0.8670977611783452,0.0,True
alarm,66,entropy,0.19553812500060597,0.0,True
alarm,67,entropy,0.22249047933573973,0.0,True
alarm,68,entropy,0.3635774584817115,0.0,True
alarm,70,entropy,0.5475683955896331,0.0,True
alarm,71,entropy,0.5095461708610549,0.0,True
alarm,72,entropy,0.9271784565087715,0.0,True
alarm,73,entropy,0.7616184454743242,0.0,True
alarm,74,entropy,0.7788806328430627,0.0,True
alarm,75,entropy,0.8979458642816242,0.0,True
alarm,76,entropy,0.5865094268961655,0.0,True
alarm,77,entropy,0.6226384503902781,0.0,True
alarm,77,g,4.970734233158801,0.0,True
alarm,78,entropy,0.8007741296561023,0.0,True
alarm,79,entropy,0.8211961733935239,0.0,True
alarm,80,entropy,0.8456268522505775,0.0,True
alarm,81,entropy,0.981139300876923,0.0,True
alarm,82,entropy,0.8178318719920292,0.0,True
alarm,83,entropy,0.9855460049803134,0.0,True
alarm,84,entropy,0.45670671491249515,0.0,True
alarm,84,g,4.717389117828163,0.0,True
alarm,85,entropy,0.8844745135024727,0.0,True
alarm,86,entropy,0.4200676361970769,0.0,True
alarm,87,entropy,0.8158956189730178,0.0,True
alarm,88,entropy,0.8256032400756443,0.0,True
alarm,89,entropy,0.821633959786806,0.0,True
alarm,90,entropy,0.9246546555841167,0.0,True
alarm,90,L,15.429279039353418,0.0,False
alarm,91,entropy,0.9855460049803134,0.0,True
alarm,91,g,4.998609376940328,0.0,True
alarm,92,entropy,0.8211040851375294,0.0,True
alarm,93,entropy,0.8803084601346097,0.0,True
alarm,94,entropy,0.9249778343128691,0.0,True
alarm,95,entropy,0.9855460049803134,0.0,True
alarm,96,entropy,0.6787151087290646,0.0,True
alarm,97,entropy,0.9285644668428334,0.0,True
alarm,98,entropy,0.4045209978022368,0.0,True
alarm,98,g,5.049156702875978,0.0,True
alarm,99,entropy,0.4409582711172507,0.0,True
alarm,100,entropy,0.4705688330501496,0.0,True
alarm,101,entropy,0.4623300292968894,0.0,True
alarm,102,entropy,0.4684387811620483,0.0,True
alarm,103,entropy,0.5270612052157286,0.0,True
alarm,103,g,4.5657222343606065,0.0,True
alarm,104,entropy,0.9338069926383101,0.0,True
alarm,105,entropy,0.8774139488476342,0.0,True
alarm,106,entropy,0.49274381506273807,0.0,True
alarm,107,entropy,0.9037016567670937,0.0,True
alarm,107,g,4.6510594066894475,0.0,True
alarm,108,entropy,0.5204509110961658,0.0,True
alarm,109,entropy,0.5394495052806171,0.0,True
alarm,110,entropy,0.5998524026716412,0.0,True
alarm,111,entropy,0.5298208331907714,0.0,True
alarm,112,entropy,0.4993530221181048,0.0,True
alarm,112,g,5.639002298588054,0.0,True
alarm,113,entropy,0.5978136818600179,0.0,True
alarm,113,L,15.0546302220225,0.0,False
alarm,114,entropy,0.47093741785271603,0.0,True
alarm,115,entropy,0.6489508061976377,0.0,True
alarm,116,entropy,0.8727858298368674,0.0,True
alarm,117,entropy,0.7165711737040477,0.0,True
alarm,117,g,5.441187469844681,0.0,True
alarm,118,entropy,0.47276303454612845,0.0,True
alarm,119,entropy,0.5040335915267206,0.0,True
alarm,120,entropy,0.6290872644485268,0.0,True
alarm,121,entropy,0.5822134656156914,0.0,True
alarm,121,g,4.557902032028107,0.0,True
alarm,122,entropy,0.5714232768533387,0.0,True
alarm,123,entropy,0.7459829138823866,0.0,True
alarm,124,entropy,0.4793304215749685,0.0,True
alarm,125,entropy,0.5350668394437618,0.0,True
alarm,126,entropy,0.5963442810009589,0.0,True
alarm,126,g,4.940457495790353,0.0,True
alarm,127,entropy,0.938127684458193,0.0,True
alarm,128,entropy,0.7722240662066415,0.0,True
alarm,129,entropy,0.6149913784800113,0.0,True
alarm,130,entropy,0.8256688727388442,0.0,True
alarm,130,g,4.821089456537663,0.0,True
alarm,131,entropy,0.59293225594174,0.0,True
