record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,94,entropy,0.2668666947027929,0.0,True
alarm,96,entropy,0.2340704757514266,0.0,True
alarm,103,entropy,0.20718407782670323,0.0,True
alarm,111,entropy,0.23469696754751534,0.0,True
alarm,115,entropy,0.1957395921345333,0.0,True
alarm,120,entropy,0.2099236934999249,0.0,True
alarm,126,entropy,0.2442274725529251,0.0,True
alarm,129,entropy,0.3929317830440189,0.0,True
alarm,131,entropy,0.21704782422811353,0.0,True
alarm,132,entropy,0.3061389602946193,0.0,True
alarm,132,g,4.562633813520175,0.0,True
alarm,134,entropy,0.2367675731251564,0.0,True
alarm,135,entropy,0.25030672946343435,0.0,True
alarm,136,entropy,0.25406419697317273,0.0,True
alarm,141,entropy,0.20190140392101863,0.0,True
alarm,148,entropy,0.4085737256831614,0.0,True
alarm,152,entropy,0.46968222176993935,0.0,True
alarm,153,entropy,0.20256638763810697,0.0,True
alarm,153,g,4.681956411916226,0.0,True
alarm,154,entropy,0.47907807414618897,0.0,True
alarm,155,entropy,0.4553874032903451,0.0,True
alarm,156,entropy,0.5015370897900329,0.0,True
alarm,162,entropy,0.28106676658869334,0.0,True
alarm,164,entropy,0.23743713525206,0.0,True
alarm,167,entropy,0.39998814059722043,0.0,True
alarm,167,g,4.596875937508948,0.0,True
alarm,168,entropy,0.5798750556497223,0.0,True
alarm,170,entropy,0.8713500628383324,0.0,True
alarm,171,entropy,0.213289076984591,0.0,True
alarm,172,entropy,0.25379391157941333,0.0,True
alarm,173,entropy,0.2273443131833195,0.0,True
alarm,174,entropy,0.42062637077762244,0.0,True
alarm,176,entropy,0.20226998980645072,0.0,True
alarm,177,entropy,0.21943074344729552,0.0,True
alarm,179,g,4.971530236838136,0.0,True
alarm,181,entropy,0.6209727375966247,0.0,True
alarm,182,entropy,0.20805928331611845,0.0,True
alarm,184,entropy,0.20347170382541335,0.0,True
alarm,186,entropy,0.9726644707232288,0.0,True
alarm,190,entropy,1.0568410083036546,0.0,True
alarm,191,entropy,0.19157225091645702,0.0,True
alarm,192,entropy,0.2522807834508506,0.0,True
alarm,192,g,4.795337276593294,0.0,True
alarm,192,L,15.241464732017834,0.0,False
alarm,196,entropy,0.4876915527951219,0.0,True
alarm,199,entropy,1.05085590126772,0.0,True
alarm,202,entropy,0.9065340898508856,0.0,True
alarm,203,g,4.882286160477197,0.0,True
alarm,204,entropy,0.3089938948172959,0.0,True
alarm,205,entropy,0.9805768338345563,0.0,True
alarm,207,entropy,0.8752433208148118,0.0,True
alarm,208,entropy,0.5180036045088651,0.0,True
alarm,209,entropy,0.1953027892898338,0.0,True
alarm,210,entropy,0.7977122088249263,0.0,True
alarm,211,entropy,0.3444411624291369,0.0,True
alarm,211,g,4.938175603751591,0.0,True
alarm,212,entropy,0.1773092318196784,0.0,True
alarm,213,entropy,0.22266818781240805,0.0,True
alarm,214,entropy,0.5691890596794404,0.0,True
alarm,215,entropy,0.580823629435122,0.0,True
alarm,216,entropy,0.6538495287436301,0.0,True
alarm,217,entropy,0.6428898251771417,0.0,True
alarm,218,entropy,0.9026002128669478,0.0,True
alarm,218,g,4.615450457569849,0.0,True
alarm,219,entropy,0.9083954790889905,0.0,True
alarm,220,entropy,0.1958756416550449,0.0,True
alarm,221,entropy,0.42426439379533054,0.0,True
alarm,221,L,15.347506706214645,0.0,False
alarm,222,entropy,0.7390068866803942,0.0,True
alarm,223,entropy,0.8039880070198483,0.0,True
alarm,224,entropy,0.27670744566037475,0.0,True
alarm,225,entropy,0.2852193108843364,0.0,True
alarm,225,g,4.521412357558068,0.0,True
alarm,226,entropy,0.199350304779362,0.0,True
alarm,227,entropy,0.6308377510914864,0.0,True
alarm,228,entropy,0.2089105209941985,0.0,True
alarm,229,entropy,0.2896085310118063,0.0,True
alarm,230,entropy,0.19637327740548272,0.0,True
alarm,231,entropy,0.3234441914715753,0.0,True
alarm,232,entropy,0.6923667446381734,0.0,True
alarm,233,entropy,0.8148198865156228,0.0,True
alarm,233,g,4.978690104254747,0.0,True
alarm,234,entropy,0.9453505833186098,0.0,True
alarm,235,entropy,0.2854057491364964,0.0,True
alarm,236,entropy,0.7900663459996298,0.0,True
alarm,237,entropy,0.4415119148837874,0.0,True
alarm,238,entropy,0.42011484720288816,0.0,True
alarm,239,entropy,0.9660658177149568,0.0,True
alarm,239,g,4.627586328460015,0.0,True
alarm,240,entropy,0.28782687679652763,0.0,True
alarm,241,entropy,0.8786037172127364,0.0,True
alarm,242,entropy,0.8057928366773647,0.0,True
alarm,243,entropy,0.3223841103005438,0.0,True
