variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,80,g,4.731644341430475,0.0,True
T975,PRIMARY,alarm,93,g,4.890567798611325,0.0,True
T975,PRIMARY,alarm,106,g,4.7707572272573255,0.0,True
T975,PRIMARY,alarm,119,g,4.624982330521185,0.0,True
T975,PRIMARY,alarm,135,g,4.697127688602959,0.0,True
T975,PRIMARY,alarm,147,g,4.680965048765807,0.0,True
T975,PRIMARY,alarm,157,g,4.716203204041539,0.0,True
T975,PRIMARY,alarm,168,g,4.627358315505141,0.0,True
T975,PRIMARY,alarm,182,g,4.797020400352083,0.0,True
T975,PRIMARY,alarm,194,g,4.543497383089894,0.0,True
T975,PRIMARY,alarm,205,g,4.743265315410242,0.0,True
T975,PRIMARY,alarm,217,g,4.867508390431901,0.0,True
T975,PRIMARY,alarm,229,g,4.526375690757273,0.0,True
T975,PRIMARY,alarm,242,g,4.654371311055939,0.0,True
T975,PRIMARY,alarm,260,g,4.731797566886711,0.0,True
T975,PRIMARY,alarm,274,g,4.805363950354448,0.0,True
T975,PRIMARY,alarm,289,g,4.745699961734108,0.0,True
T95,SECONDARY,alarm,78,g,4.231983529840999,0.0,True
T95,SECONDARY,alarm,90,g,4.239102390937083,0.0,True
T95,SECONDARY,alarm,101,g,4.180768811871946,0.0,True
T95,SECONDARY,alarm,112,g,4.123862228139868,0.0,True
T95,SECONDARY,alarm,126,g,4.289841329550029,0.0,True
T95,SECONDARY,alarm,140,g,4.436138568121536,0.0,True
T95,SECONDARY,alarm,150,g,4.362439638366801,0.0,True
T95,SECONDARY,alarm,159,g,4.0612289402323185,0.0,True
T95,SECONDARY,alarm,169,g,4.191534454735644,0.0,True
T95,SECONDARY,alarm,182,g,4.419726463291615,0.0,True
T95,SECONDARY,alarm,193,g,4.132504867431473,0.0,True
T95,SECONDARY,alarm,203,g,4.2948335148984444,0.0,True
T95,SECONDARY,alarm,213,g,4.203920566928719,0.0,True
T95,SECONDARY,alarm,224,g,4.142798743946052,0.0,True
T95,SECONDARY,alarm,235,g,4.268834578729478,0.0,True
T95,SECONDARY,alarm,249,g,4.2535558105666595,0.0,True
T95,SECONDARY,alarm,264,g,4.136660805040845,0.0,True
T95,SECONDARY,alarm,277,g,4.2460060342920185,0.0,True
T95,SECONDARY,alarm,290,g,4.308757299557449,0.0,True
T90,SECONDARY,alarm,72,g,2.8148486470188407,0.0,True
T90,SECONDARY,alarm,83,g,2.87606684105198,0.0,True
T90,SECONDARY,alarm,90,g,2.7801704327072603,0.0,True
T90,SECONDARY,alarm,97,g,2.6572061043768613,0.0,True
T90,SECONDARY,alarm,105,g,2.8810110516018135,0.0,True
T90,SECONDARY,alarm,112,g,2.7664138840331383,0.0,True
T90,SECONDARY,alarm,121,g,2.8388712109999714,0.0,True
T90,SECONDARY,alarm,131,g,2.8460224949517317,0.0,True
T90,SECONDARY,alarm,139,g,2.6541806236883083,0.0,True
T90,SECONDARY,alarm,146,g,2.817345056387725,0.0,True
T90,SECONDARY,alarm,152,g,3.0148944224258916,0.0,True
T90,SECONDARY,alarm,159,g,2.9783346678170544,0.0,True
T90,SECONDARY,alarm,165,g,2.7160302068100792,0.0,True
T90,SECONDARY,alarm,173,g,2.7737757213895975,0.0,True
T90,SECONDARY,alarm,181,g,2.7438381187936116,0.0,True
T90,SECONDARY,alarm,189,g,2.8626287432399273,0.0,True
T90,SECONDARY,alarm,196,g,2.808892730778182,0.0,True
T90,SECONDARY,alarm,202,g,2.7047074760483136,0.0,True
T90,SECONDARY,alarm,209,g,2.9537488395893723,0.0,True
T90,SECONDARY,alarm,216,g,2.7965204635797782,0.0,True
T90,SECONDARY,alarm,223,g,2.65911666257459,0.0,True
T90,SECONDARY,alarm,230,g,2.664814919155103,0.0,True
T90,SECONDARY,alarm,237,g,2.6879298890088235,0.0,True
T90,SECONDARY,alarm,246,g,2.7381722745452857,0.0,True
T90,SECONDARY,alarm,258,g,2.945790117937224,0.0,True
T90,SECONDARY,alarm,266,g,2.8017558704939782,0.0,True
T90,SECONDARY,alarm,275,g,2.882005215003974,0.0,True
T90,SECONDARY,alarm,284,g,2.8643717022963697,0.0,True
T90,SECONDARY,alarm,292,g,2.743510676973788,0.0,True
