arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M4,1835086622,0,200,0.9894666860855473,0.9908215797118015,0.052495194217081584,0.9894666860855473,0.09783962768298958,0.256,0.6541475527827453,0.506315978524928,0.5389101727862432,1.4362483096606988,202,0.07894973156160061,0.23414184679587552,0.08447373455527278,0.2659198436268703,0.244550863931216,0.09196397952916474,0.4,0.2,False,False,0.0,2
M4,1835086622,1,202,0.9734855339332198,0.9844499491568146,0.03579986413397644,0.9734855339332198,0.11867760038560228,0.42400000000000004,0.6656111935724044,0.5120110058532301,0.5850191555076188,1.3148874883940647,206,0.07513532818185562,0.23237756471663987,0.036484970623448215,0.2985491579626844,0.3178179751315627,0.039635003383809424,0.8,0.2,False,False,0.0,0
M4,1835086622,2,206,0.9861124531250158,0.9861132708007769,0.1114634644510903,0.9861124531250158,0.13729245026194273,0.014000000000000002,0.6797943824454568,0.5241176386788345,0.6060198247705607,1.2722263103535023,208,0.15883978897832374,0.19662304158437477,0.1652283606677736,0.20779975676979545,0.1975129240685186,0.0739961279312138,0.2,0.0,False,False,0.0,0
M4,1835086622,3,208,0.9852498963482617,0.9876684071304321,0.047857523346310354,0.9852498963482617,0.15519520712585858,0.35,0.6930946211634257,0.5374187301343459,0.6239672008462828,1.2426777103695616,206,0.18133716736816416,0.2513421869366092,0.01835191302869914,0.27921740797589467,0.19274679276389078,0.07700453192674202,1.0,0.0,False,False,0.0,0
M4,1835086622,4,206,0.9780483268208837,0.9845250533923797,0.03999097186710534,0.9780483268208837,0.17063412373511344,0.4,0.7078417751257882,0.5426435571164732,0.6615704807616545,1.1587836052665352,201,0.08869704361055662,0.18084862165199134,0.09682358581838284,0.2315551861487591,0.3151744966918852,0.08690106607842486,0.0,0.4,False,False,0.0,0
M4,1835086622,5,201,0.9801634568926311,0.9801770500489341,0.08904077811507492,0.9801634568926311,0.19655449504892386,0.126,0.716724201590956,0.541194295547897,0.695413432685489,1.0858205717194633,208,0.008536453590593988,0.1852048472269549,0.11072666424627517,0.36547667977886583,0.3184317723332714,0.011623582824038695,0.6,0.0,False,False,0.0,0
M4,1835086622,6,208,0.9838391544130569,0.9838393656445544,0.1222191385458429,0.9838391544130569,0.21466609299647454,0.0,0.7266464980451357,0.5559588381619563,0.7095495944193376,1.0782927808915923,210,0.21030321739317695,0.16591441244938412,0.013385634108941597,0.18905453830600474,0.2183875250119876,0.20295467273050508,0.0,0.0,False,False,0.0,0
M4,1835086622,7,210,0.9870753289668207,0.9876574514114507,0.05919438428051336,0.9870753289668207,0.23880795496694066,0.326,0.7345723724755332,0.5681067038869082,0.7385946349774039,1.0471024484818738,214,0.18682259541312132,0.20928317802567187,0.021190912062482303,0.18695050827587395,0.3486376067345319,0.04711519948831866,0.6,0.2,False,False,0.0,0
M4,1835086622,8,214,0.9846787174995464,0.9847452052893346,0.07644155432347363,0.9846787174995464,0.26149490603293957,0.22400000000000003,0.7286668705755458,0.5769154786580237,0.7588848528541987,1.0432953754437764,219,0.15267637456826186,0.13743771955268272,0.06356559211594502,0.2969297650115135,0.27074840687267615,0.07864214187892082,0.8,0.0,False,False,0.0,0
M4,1835086622,9,219,0.9840296955360015,0.9878058802236246,0.04431192281841824,0.9840296955360015,0.28294301394214577,0.41400000000000003,0.7390560947660473,0.5826776626519996,0.7636353002127619,1.032440352640715,223,0.12009947408596336,0.17981181980750635,0.06924252152921259,0.36389651910989507,0.2031946632199153,0.0637550022475073,0.2,0.4,False,False,0.0,0
