record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,76,0.7968563715008816,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.7902745486365474,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.802909269756914,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9247885439296952,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8106277397218455,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.9252218093744897,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,1.0346125758741338,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.9619935828413095,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.799440260486989,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.9651791691806988,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8199212852065381,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8974926685111126,0.0
alarm,A95,SECONDARY,0.6957853699901844,74,0.7154984974915122,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7902745486365474,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.802909269756914,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7460828761422167,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7222254291318435,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.8922925805665918,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.8788251080079341,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7377131411521856,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8176657908529497,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.7396248544654715,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.8627075691556949,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.8199212852065381,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.8974926685111126,0.0
alarm,A90,SECONDARY,0.6044759669277072,74,0.7154984974915122,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6688483633001185,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.6383999748547746,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6828936470190887,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.6681681030545346,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.7122527601602875,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6251846021891112,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6045483678973567,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.7706248075938735,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.7157146497682878,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.798073162336342,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.7841703358364609,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6121640731741995,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.6491960982124383,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.6677216864521243,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,91,0.6602201201815072,0.0
