record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,98,entropy,0.18568153004806032,0.0,True
alarm,107,entropy,0.22120538476557317,0.0,True
alarm,117,entropy,0.3999516464549818,0.0,True
alarm,124,entropy,0.2862373839762157,0.0,True
alarm,131,entropy,0.29597708948328993,0.0,True
alarm,134,entropy,0.337398997002635,0.0,True
alarm,135,g,4.706985909026307,0.0,True
alarm,141,entropy,0.18454065549784882,0.0,True
alarm,142,entropy,0.4467135288053288,0.0,True
alarm,143,entropy,0.6850585206886186,0.0,True
alarm,145,entropy,0.3598815130922377,0.0,True
alarm,148,entropy,0.2441109967251779,0.0,True
alarm,150,entropy,0.329286607393533,0.0,True
alarm,152,g,4.789797940876704,0.0,True
alarm,153,entropy,0.4781910238377315,0.0,True
alarm,154,entropy,0.2692287782131495,0.0,True
alarm,157,entropy,0.6121124116617445,0.0,True
alarm,158,entropy,0.507302735565227,0.0,True
alarm,159,entropy,0.2577029796359619,0.0,True
alarm,163,entropy,0.4284771718101281,0.0,True
alarm,165,entropy,0.6179904431759267,0.0,True
alarm,165,g,4.626038317155744,0.0,True
alarm,167,entropy,0.6905067358592324,0.0,True
alarm,168,entropy,0.3352413357001667,0.0,True
alarm,170,entropy,0.22364950539499318,0.0,True
alarm,173,entropy,0.276409729544443,0.0,True
alarm,174,entropy,0.6707558417788444,0.0,True
alarm,175,entropy,0.22504103840766787,0.0,True
alarm,176,g,4.608284390379188,0.0,True
alarm,179,entropy,0.3342994374144528,0.0,True
alarm,180,entropy,0.7840907413670506,0.0,True
alarm,181,entropy,0.7340474717785619,0.0,True
alarm,182,entropy,0.7930978649664479,0.0,True
alarm,184,entropy,0.31134977381726714,0.0,True
alarm,186,L,15.104355408752793,0.0,False
alarm,187,entropy,0.22120544207175807,0.0,True
alarm,187,g,4.570118946595294,0.0,True
alarm,188,entropy,0.18829924197701908,0.0,True
alarm,189,entropy,0.17345212196367032,0.0,True
alarm,191,entropy,0.9721258519896322,0.0,True
alarm,192,entropy,0.6792807383716244,0.0,True
alarm,193,entropy,0.6594511849476254,0.0,True
alarm,195,entropy,0.4591899342781609,0.0,True
alarm,196,entropy,0.4074315691829399,0.0,True
alarm,196,g,5.070747049657543,0.0,True
alarm,197,entropy,0.432181093908069,0.0,True
alarm,198,entropy,0.7273349955917459,0.0,True
alarm,199,entropy,0.41249388270014875,0.0,True
alarm,201,entropy,0.8255626279715887,0.0,True
alarm,203,entropy,0.44304581463083137,0.0,True
alarm,204,entropy,0.8061845804297347,0.0,True
alarm,205,entropy,0.406299195837422,0.0,True
alarm,205,g,4.950306160396014,0.0,True
alarm,206,entropy,0.781391128657984,0.0,True
alarm,208,entropy,0.19304504124359678,0.0,True
alarm,209,entropy,0.772550828154664,0.0,True
alarm,210,entropy,0.8424849319447484,0.0,True
alarm,211,entropy,0.7883974238030179,0.0,True
alarm,213,entropy,0.9645803191749782,0.0,True
alarm,214,entropy,0.45390092996493125,0.0,True
alarm,214,g,4.712283831484241,0.0,True
alarm,214,L,15.597781120676409,0.0,False
alarm,216,entropy,0.34374902271854135,0.0,True
alarm,217,entropy,0.9787538345373857,0.0,True
alarm,218,entropy,0.2715373773308598,0.0,True
alarm,219,entropy,0.6317989924672824,0.0,True
alarm,220,entropy,0.25101451390132323,0.0,True
alarm,221,entropy,0.6627753847183504,0.0,True
alarm,221,g,5.226956937742421,0.0,True
alarm,222,entropy,0.6922915266987899,0.0,True
alarm,223,entropy,0.23842073910951933,0.0,True
alarm,224,entropy,0.294838067801243,0.0,True
alarm,225,entropy,0.25507176260814446,0.0,True
alarm,226,entropy,0.3006043438009618,0.0,True
alarm,227,entropy,0.7164451541302772,0.0,True
alarm,227,g,4.976736097413653,0.0,True
alarm,228,entropy,0.9582621499364639,0.0,True
alarm,229,entropy,0.392588758057676,0.0,True
alarm,230,entropy,0.8422417957823389,0.0,True
alarm,231,entropy,0.7815818472439701,0.0,True
alarm,232,entropy,0.4413251338254899,0.0,True
alarm,233,entropy,0.29154408328170534,0.0,True
alarm,234,entropy,0.2990941177459011,0.0,True
alarm,234,g,5.0282142394275695,0.0,True
alarm,235,entropy,0.45368646171564986,0.0,True
alarm,236,entropy,0.7460683754860564,0.0,True
alarm,237,entropy,0.9537879393292551,0.0,True
alarm,238,entropy,0.40926858948852585,0.0,True
alarm,238,L,15.339805431359839,0.0,False
alarm,239,entropy,0.4411673686451004,0.0,True
alarm,240,entropy,0.38366509507501234,0.0,True
alarm,241,entropy,0.32535775226515296,0.0,True
alarm,242,entropy,0.5383171811363541,0.0,True
alarm,242,g,5.1486772359867725,0.0,True
alarm,243,entropy,0.8956358536645737,0.0,True
alarm,244,entropy,0.532060697843038,0.0,True
alarm,245,entropy,0.35368689624073,0.0,True
alarm,246,entropy,0.8285813406559772,0.0,True
alarm,247,entropy,0.8335109807839653,0.0,True
alarm,248,entropy,0.9797242227797005,0.0,True
alarm,249,entropy,0.7995060772113286,0.0,True
alarm,249,g,4.7025706830697285,0.0,True
alarm,250,entropy,0.5186725386912923,0.0,True
alarm,251,entropy,0.48531580919607686,0.0,True
alarm,252,entropy,0.5614916796680767,0.0,True
alarm,253,entropy,0.8323774902635732,0.0,True
alarm,254,entropy,0.839100374521827,0.0,True
alarm,255,entropy,0.9208402884877636,0.0,True
alarm,256,entropy,0.8302639234699027,0.0,True
alarm,256,g,4.800667768347537,0.0,True
alarm,257,entropy,0.784302636814108,0.0,True
alarm,258,entropy,0.4380445490256254,0.0,True
alarm,259,entropy,0.9255819594685838,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.29779587749840297,0.0,True
alarm,261,L,15.264281262548025,0.0,False
alarm,262,entropy,0.9812311907643311,0.0,True
alarm,263,entropy,0.9286885725745734,0.0,True
alarm,263,g,4.852145417384204,0.0,True
alarm,264,entropy,0.4040902872483181,0.0,True
alarm,265,entropy,0.8549213560611106,0.0,True
alarm,266,entropy,0.6548785993252706,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.6918909049378004,0.0,True
alarm,269,entropy,0.716861316978681,0.0,True
alarm,270,entropy,0.7960403132196995,0.0,True
alarm,270,g,4.956759331348211,0.0,True
alarm,271,entropy,0.9855460049803134,0.0,True
alarm,272,entropy,0.40701906680550615,0.0,True
alarm,273,entropy,0.5547148660407522,0.0,True
alarm,274,entropy,0.8911865360727708,0.0,True
alarm,275,entropy,0.4331766232956292,0.0,True
alarm,276,entropy,0.8041908511225173,0.0,True
alarm,277,entropy,0.8369130983937967,0.0,True
alarm,277,g,4.668027320536456,0.0,True
alarm,278,entropy,0.8494533055047754,0.0,True
alarm,279,entropy,0.8994079331353353,0.0,True
alarm,280,entropy,0.9799159073702354,0.0,True
alarm,281,entropy,0.9855460049803134,0.0,True
alarm,282,entropy,0.481404039476908,0.0,True
alarm,283,entropy,0.45053409351886564,0.0,True
alarm,284,entropy,0.38500761099660086,0.0,True
alarm,284,g,4.675550168317459,0.0,True
alarm,284,L,15.431808606814942,0.0,False
alarm,285,entropy,0.4438118275780091,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,287,entropy,0.6782891467296537,0.0,True
alarm,288,entropy,0.6371020640791389,0.0,True
alarm,289,entropy,0.8043782259551231,0.0,True
alarm,289,g,4.8012671676970164,0.0,True
alarm,290,entropy,0.66711130492506,0.0,True
alarm,291,entropy,0.8127757769560635,0.0,True
alarm,292,entropy,0.8309695609508623,0.0,True
alarm,293,entropy,0.9202221002826888,0.0,True
alarm,294,entropy,0.6588309234340295,0.0,True
alarm,294,g,5.5751040071976625,0.0,True
alarm,295,entropy,0.7580211945603258,0.0,True
alarm,296,entropy,0.710910568334252,0.0,True
alarm,297,entropy,0.8128140052106344,0.0,True
alarm,298,entropy,0.7976224357330035,0.0,True
alarm,298,g,5.01052491209126,0.0,True
alarm,299,entropy,0.7607445827611579,0.0,True
