variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.024867866147045392,0.3813462173118329
T975,PRIMARY,heartbeat,11,12,0.0,0.033247284594943416,0.7353084270965564
T975,PRIMARY,heartbeat,12,13,0.003275312041577716,0.07289370314022414,1.0799989013107638
T975,PRIMARY,heartbeat,13,14,0.0,0.11241641542460257,1.410868458458522
T975,PRIMARY,heartbeat,14,15,0.0,0.15067691335804434,1.7164533384310303
T975,PRIMARY,heartbeat,15,16,0.0,0.17137859129676225,2.00983121809375
T975,PRIMARY,heartbeat,16,17,0.0004352373358456063,0.21554642648529554,2.274227276994623
T975,PRIMARY,heartbeat,17,18,0.0022243645935525747,0.2291351212733288,2.514587050350483
T975,PRIMARY,heartbeat,18,19,0.0004584699520148172,0.20838036734394128,2.7273493727125375
T975,PRIMARY,heartbeat,19,20,0.011441299958526163,0.16382448554754636,2.928759913416936
T975,PRIMARY,heartbeat,20,21,0.013060821375938891,0.09997404542586641,3.103803069156794
T975,PRIMARY,heartbeat,21,22,0.009739582941120206,0.04464876669577422,3.2627849295642424
T975,PRIMARY,heartbeat,22,23,0.00480035851501448,0.0,3.4040229365778454
T975,PRIMARY,heartbeat,23,24,0.004112663349076007,0.0,3.5282108177946307
T975,PRIMARY,heartbeat,24,25,0.0037087614139186265,0.0,3.634842358272836
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.7369458016730785
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.825113360177278
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.9086028418123853
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.9808611367954576
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.042562506914129
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.093085015389362
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.129785549258023
T975,PRIMARY,heartbeat,32,33,0.0,0.0,4.154857738349424
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.15998011042851
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.141870431294382
T975,PRIMARY,heartbeat,35,36,0.0002828647752259883,0.0,4.122974334975749
T975,PRIMARY,heartbeat,36,37,0.0,0.02469441109102366,4.115572406197139
T975,PRIMARY,heartbeat,37,38,0.0,0.045785367606760774,4.085132920981889
T975,PRIMARY,heartbeat,38,39,0.005327571368029638,0.04728982046236685,4.045842544214265
T975,PRIMARY,heartbeat,39,40,0.0017966298745630827,0.05554889716731082,4.010955933719094
T975,PRIMARY,heartbeat,40,41,0.0,0.07831190751797212,3.9635068585996245
T975,PRIMARY,heartbeat,41,42,0.0,0.09620941964641316,3.9110675057474404
T975,PRIMARY,heartbeat,42,43,0.0,0.10710975694581237,3.8470558759455082
T975,PRIMARY,heartbeat,43,44,0.0,0.1083595973775664,3.765182527104329
T975,PRIMARY,heartbeat,44,45,0.0,0.10201292770034409,3.678586720851442
T975,PRIMARY,heartbeat,45,46,0.0,0.07439960236875187,3.598133523629274
T975,PRIMARY,heartbeat,46,47,0.0,0.05562837190767023,3.5286155515568476
T975,PRIMARY,heartbeat,47,48,0.0,0.04467493640219167,3.4525289510970953
T975,PRIMARY,heartbeat,48,49,0.0,0.01148803699377221,3.385544983754077
T975,PRIMARY,heartbeat,49,50,0.0,0.0,3.3149025956949822
T975,PRIMARY,heartbeat,50,51,0.0,0.022795419879811485,3.2576578983207867
T975,PRIMARY,heartbeat,51,52,0.0,0.05301666193381682,3.2024613251201925
T975,PRIMARY,heartbeat,52,53,0.0,0.08638053503873455,3.150343399654251
T975,PRIMARY,heartbeat,53,54,0.01993347796406686,0.13347697987803175,3.1139776784964255
T975,PRIMARY,heartbeat,54,55,0.015560871598317982,0.17396587906955774,3.0592950156662173
T975,PRIMARY,heartbeat,55,56,0.1479522266484018,0.20112186574998536,3.092340306166194
T975,PRIMARY,heartbeat,56,57,0.0,0.2023330234237699,3.2020305037927344
T975,PRIMARY,heartbeat,57,58,0.0,0.19952034649946349,3.1326369572905346
T975,PRIMARY,heartbeat,58,59,0.0,0.20488922301425583,3.0757007935960057
T975,PRIMARY,heartbeat,59,60,0.008368048340122836,0.27259434050458675,3.052439147946645
T975,PRIMARY,heartbeat,60,61,0.0,0.3352401004328418,3.186772162843024
T975,PRIMARY,heartbeat,61,62,0.011712069422694982,0.40622753951441415,3.172219552297471
T975,PRIMARY,heartbeat,62,63,0.008529289301261178,0.49288090231986526,3.154146518395766
T975,PRIMARY,heartbeat,63,64,0.045657763959530806,0.5851234468928983,3.1694799833919918
T975,PRIMARY,heartbeat,64,65,0.041379154818668384,0.663628317519108,3.1493230450438796
T975,PRIMARY,heartbeat,65,66,0.04568371031608287,0.7637370220190249,3.1489991165129956
T975,PRIMARY,heartbeat,66,67,0.0,0.9220454394895146,3.306402983767925
T975,PRIMARY,heartbeat,67,68,0.0,1.1276874779513777,3.8191773766315578
T975,PRIMARY,heartbeat,68,69,0.029012966696285947,1.364861053219766,3.9000588695881246
T975,PRIMARY,heartbeat,69,70,0.08883642690005811,1.5632832286963525,3.985055058687583
T975,PRIMARY,heartbeat,70,71,0.0,1.7668279898648882,4.536226192568688
T975,PRIMARY,heartbeat,71,72,0.0,1.9377371918779123,5.208963672894848
T975,PRIMARY,heartbeat,72,73,0.0,2.107453953430393,5.716651509048527
T975,PRIMARY,heartbeat,73,74,0.0,2.402336203035171,6.229409425207703
T975,PRIMARY,heartbeat,74,75,0.0,2.675254330305078,6.805602556538758
T975,PRIMARY,heartbeat,75,76,0.0,3.0821211246242495,7.239371065814693
T975,PRIMARY,heartbeat,76,77,0.0,3.6120420321754576,7.562308282302983
T975,PRIMARY,heartbeat,77,78,0.0,4.279194358163609,8.106319218693448
T975,PRIMARY,heartbeat,78,79,0.0,0.0,8.738057352154303
T975,PRIMARY,heartbeat,79,80,0.0,0.6733408977019204,9.369544693301084
T975,PRIMARY,heartbeat,80,81,0.0,1.5263699660985937,10.021341848918006
T975,PRIMARY,heartbeat,81,82,0.0,2.318361179444297,10.551364178267947
T975,PRIMARY,heartbeat,82,83,0.0,3.1033954404775272,11.10115942429047
T975,PRIMARY,heartbeat,83,84,0.0,3.9637374586046388,11.715944166003718
T975,PRIMARY,heartbeat,84,85,0.0,0.0,12.380338480597647
T975,PRIMARY,heartbeat,85,86,0.0,0.7802969022951705,12.957756699698583
T975,PRIMARY,heartbeat,86,87,0.0,1.47847620205908,13.631902175266706
T975,PRIMARY,heartbeat,87,88,0.0,2.2858578504910385,14.299096604719248
T975,PRIMARY,heartbeat,88,89,0.0,3.1192489783123403,14.97395784608806
T975,PRIMARY,heartbeat,89,90,0.0,4.092018338101738,0.0
T975,PRIMARY,heartbeat,90,91,0.0,0.0,0.6748551669720098
T975,PRIMARY,heartbeat,91,92,0.0,0.9981054839852244,1.3009670420270032
T975,PRIMARY,heartbeat,92,93,0.0,2.0028930453367453,1.976646973681699
T975,PRIMARY,heartbeat,93,94,0.0,2.9709226171000616,2.6142604428588747
T975,PRIMARY,heartbeat,94,95,0.0,4.009235113242703,3.2871481929791844
T975,PRIMARY,heartbeat,95,96,0.0,0.0,3.9308905062128483
T975,PRIMARY,heartbeat,96,97,0.0,1.1496279297886118,4.584596954027293
T975,PRIMARY,heartbeat,97,98,0.0,2.4842833101642485,5.249724101863548
T975,PRIMARY,heartbeat,98,99,0.0,3.7579009066082865,5.925441662086079
T975,PRIMARY,heartbeat,99,100,0.0,0.0,6.5994217779671835
T975,PRIMARY,heartbeat,100,101,0.0,1.2571585094555002,7.260049743657521
