record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.924641071469362,0.0,True
alarm,70,g,5.044732938472983,0.0,True
alarm,76,g,4.642987939889602,0.0,True
alarm,82,g,4.977711465858197,0.0,True
alarm,88,g,4.625392444394225,0.0,True
alarm,89,L,15.231321309469806,0.0,False
alarm,94,g,4.585302442287181,0.0,True
alarm,101,g,4.965432760130692,0.0,True
alarm,108,g,5.02115242319733,0.0,True
alarm,115,g,5.236285471740914,0.0,True
alarm,121,g,4.730551893168371,0.0,True
alarm,127,g,5.061108015268008,0.0,True
alarm,133,g,4.850038761644285,0.0,True
alarm,139,g,5.033894512215117,0.0,True
alarm,146,g,5.094734233342831,0.0,True
alarm,151,L,15.1980542154819,0.0,False
alarm,152,g,4.562387395489472,0.0,True
alarm,158,g,4.754899100048391,0.0,True
alarm,164,g,5.001164165447868,0.0,True
alarm,170,g,4.738500333325753,0.0,True
alarm,176,g,4.749169299639415,0.0,True
alarm,182,g,5.192349378294315,0.0,True
alarm,187,g,4.702476311560729,0.0,True
alarm,192,g,4.873155786974205,0.0,True
alarm,197,g,4.695848956119403,0.0,True
alarm,203,g,4.920482099649186,0.0,True
alarm,204,entropy,0.18862533129546932,0.0,True
alarm,209,g,4.818735863468973,0.0,True
alarm,211,L,15.063771139451156,0.0,False
alarm,215,g,5.123625092166344,0.0,True
alarm,221,g,4.6715960371582455,0.0,True
alarm,227,g,4.9120215100369355,0.0,True
alarm,233,g,5.321767909260399,0.0,True
alarm,239,g,4.53969642744419,0.0,True
alarm,246,g,4.807608289645615,0.0,True
alarm,253,g,4.966334823696793,0.0,True
alarm,259,g,4.948396650926021,0.0,True
alarm,265,g,5.131962847272632,0.0,True
alarm,271,g,4.562053225445175,0.0,True
alarm,277,g,4.639315535811006,0.0,True
alarm,283,g,4.744112190636922,0.0,True
alarm,289,g,4.7526326194632444,0.0,True
alarm,295,g,4.527944623989922,0.0,True
