variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.016647160007067896,0.3549028074198817
T975,PRIMARY,heartbeat,11,12,0.003746865821069978,0.010211350281528642,0.6864775003856716
T975,PRIMARY,heartbeat,12,13,0.03108206164229632,0.0,1.0097690956540375
T975,PRIMARY,heartbeat,13,14,0.03437848588913983,0.0,1.3105138796259557
T975,PRIMARY,heartbeat,14,15,0.03309744985643015,0.0,1.5934861229124855
T975,PRIMARY,heartbeat,15,16,0.03425731221209061,0.0,1.8600447232008976
T975,PRIMARY,heartbeat,16,17,0.03243426033675434,0.0,2.1046148640654803
T975,PRIMARY,heartbeat,17,18,0.04805284385289876,0.0,2.3378419295126207
T975,PRIMARY,heartbeat,18,19,0.04525188945088843,0.0,2.5294535475888256
T975,PRIMARY,heartbeat,19,20,0.03907874546447032,0.00425047061762851,2.7028207154762156
T975,PRIMARY,heartbeat,20,21,0.03753866244696702,0.0,2.855317968533943
T975,PRIMARY,heartbeat,21,22,0.038809114401424205,0.0,2.9991508098433957
T975,PRIMARY,heartbeat,22,23,0.04577369388029162,0.0,3.124482538917956
T975,PRIMARY,heartbeat,23,24,0.03995247730491058,0.0,3.2275421976888414
T975,PRIMARY,heartbeat,24,25,0.03667924138792178,0.03141780988994625,3.3230111597151084
T975,PRIMARY,heartbeat,25,26,0.029883413805315784,0.06713753731287597,3.4142117428458008
T975,PRIMARY,heartbeat,26,27,0.029926463146728866,0.08312984714314653,3.4949664187006437
T975,PRIMARY,heartbeat,27,28,0.028613067558777128,0.08730996806848235,3.5674027903807772
T975,PRIMARY,heartbeat,28,29,0.023041501071451864,0.09371053352885239,3.640818801219922
T975,PRIMARY,heartbeat,29,30,0.02160929586701843,0.07794570969396619,3.706642624356122
T975,PRIMARY,heartbeat,30,31,0.017823362848837676,0.048117746197887445,3.7735286003666384
T975,PRIMARY,heartbeat,31,32,0.016849307999057372,0.011278370487768141,3.8338408172388534
T975,PRIMARY,heartbeat,32,33,0.014762823048747875,0.0,3.8894349259536956
T975,PRIMARY,heartbeat,33,34,0.016864593774364334,0.0,3.9420160243939244
T975,PRIMARY,heartbeat,34,35,0.01136087320969903,0.0,3.9788446919208647
T975,PRIMARY,heartbeat,35,36,0.01755842654648565,0.0,4.0216699134098
T975,PRIMARY,heartbeat,36,37,0.016616094933556536,0.0,4.040330092807814
T975,PRIMARY,heartbeat,37,38,0.011075413604200612,0.0,4.0598849736109335
T975,PRIMARY,heartbeat,38,39,0.00872302162318439,0.02174036073629071,4.08776371280205
T975,PRIMARY,heartbeat,39,40,0.0023635493419472686,0.018478925011985003,4.126365508490161
T975,PRIMARY,heartbeat,40,41,0.0016964610281320347,0.0,4.173091890047868
T975,PRIMARY,heartbeat,41,42,0.0,0.005108807448497732,4.219539149752832
T975,PRIMARY,heartbeat,42,43,0.0,0.032133755491335014,4.268880715510537
T975,PRIMARY,heartbeat,43,44,0.0,0.027199248459987446,4.32595084044355
T975,PRIMARY,heartbeat,44,45,0.0,0.004235011372552222,4.375784146160605
T975,PRIMARY,heartbeat,45,46,0.0004460263154638655,0.0,4.43853940035182
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.507727140530663
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.569264545191041
T975,PRIMARY,heartbeat,48,49,0.00040180831797187455,0.0,4.6269719090868495
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.664075532788886
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.712875355395601
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.772971781826826
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.820610470235671
T975,PRIMARY,heartbeat,53,54,0.0,0.0,4.853716406152684
T975,PRIMARY,heartbeat,54,55,0.0,0.0,4.917223111363142
T975,PRIMARY,heartbeat,55,56,0.0,0.0,4.992271451656484
T975,PRIMARY,heartbeat,56,57,0.0,0.0,5.076266797921483
T975,PRIMARY,heartbeat,57,58,0.0,0.0,5.164573680323788
T975,PRIMARY,heartbeat,58,59,0.0008019407640773579,0.0,5.257307904287574
T975,PRIMARY,heartbeat,59,60,0.0002602068847471495,0.0,5.347073258238461
T975,PRIMARY,heartbeat,60,61,0.0013941562030445054,0.0,5.419284873648753
T975,PRIMARY,heartbeat,61,62,0.0,0.0,5.477551199007976
T975,PRIMARY,heartbeat,62,63,0.014994729023020015,0.0,5.524582063633821
T975,PRIMARY,heartbeat,63,64,0.011655492660393452,0.0,5.571241221190549
T975,PRIMARY,heartbeat,64,65,0.032011409174377614,0.0,5.605088837140006
T975,PRIMARY,heartbeat,65,66,0.030712656306007613,0.0,5.608960748328183
T975,PRIMARY,heartbeat,66,67,0.024753987553876367,0.0,5.594128943934921
T975,PRIMARY,heartbeat,67,68,0.0284847917298493,0.0,5.594904610709306
T975,PRIMARY,heartbeat,68,69,0.1287355904084394,0.0,5.641008318337497
T975,PRIMARY,heartbeat,69,70,0.12240804029554098,0.0,5.6073671630024124
T975,PRIMARY,heartbeat,70,71,0.0,0.0,5.6382652917743
T975,PRIMARY,heartbeat,71,72,0.0,0.0,5.596419207960607
T975,PRIMARY,heartbeat,72,73,0.02174761252607149,0.0,5.580404497165306
T975,PRIMARY,heartbeat,73,74,0.04348136803720226,0.0,5.5869041017247625
T975,PRIMARY,heartbeat,74,75,0.03973437072717023,0.012712959442500837,5.5709167398669805
T975,PRIMARY,heartbeat,75,76,0.04296679853928975,0.012347599157027656,5.550097849333747
T975,PRIMARY,heartbeat,76,77,0.041124380830116936,0.0014218424720124911,5.503065390316278
T975,PRIMARY,heartbeat,77,78,0.039729749490432176,0.0,5.4674474685711525
T975,PRIMARY,heartbeat,78,79,0.04120049337221532,0.004885184310747359,5.430562098897442
T975,PRIMARY,heartbeat,79,80,0.055362057505655815,0.031735813134904145,5.399360830731449
T975,PRIMARY,heartbeat,80,81,0.055740258310355006,0.055567849904872624,5.360579223518652
T975,PRIMARY,heartbeat,81,82,0.05554410100220897,0.1111928348303457,5.317856047955804
T975,PRIMARY,heartbeat,82,83,0.057574917144610605,0.14708047081273334,5.275698085941973
T975,PRIMARY,heartbeat,83,84,0.12710602068354782,0.2269775412460049,5.2940273783091385
T975,PRIMARY,heartbeat,84,85,0.12166203112711871,0.3087378158526717,5.242929366190504
T975,PRIMARY,heartbeat,85,86,0.12172181081920563,0.3690924173573853,5.191909955822226
T975,PRIMARY,heartbeat,86,87,0.11623173043289792,0.4137771708292022,5.114234703117643
T975,PRIMARY,heartbeat,87,88,0.11529410160924158,0.45030313828075297,5.0322978001295615
T975,PRIMARY,heartbeat,88,89,0.1117521811103348,0.4675921195477706,4.941062372843244
T975,PRIMARY,heartbeat,89,90,0.0,0.5083728461611239,5.164434212323427
T975,PRIMARY,heartbeat,90,91,0.0031551675622513153,0.590462094833716,5.093366725319496
T975,PRIMARY,heartbeat,91,92,0.06829903287545169,0.6835838572519746,5.096535392887134
T975,PRIMARY,heartbeat,92,93,0.06673534786899615,0.7958254687772406,5.052634444973732
T975,PRIMARY,heartbeat,93,94,0.09235854014725153,0.9301732096977287,5.0365305589693055
T975,PRIMARY,heartbeat,94,95,0.09257394435258193,1.0811707631035217,5.026529479332405
T975,PRIMARY,heartbeat,95,96,0.08892449295581706,1.2456261287393813,5.020684717628009
T975,PRIMARY,heartbeat,96,97,0.0,1.3801701450315018,5.0845705371805145
T975,PRIMARY,heartbeat,97,98,0.16223417882828484,1.5688941239424519,5.207804235222342
T975,PRIMARY,heartbeat,98,99,0.17000920552713672,1.8009940144993715,5.229274176898606
