record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,124,0.8247869915367625,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8864580031483364,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.821286899079309,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.9864642959270646,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.9086812174440488,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,1.0182130894247239,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.917864347101371,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.9218577167270596,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,1.0828861289280178,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.9920477118772748,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.9376464956276394,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,1.1719163989424417,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,1.1095105678368065,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,1.15532651083425,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.9653493789744672,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.7073759648444016,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7153454306790916,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7941960036153208,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.8136752318262623,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.8510304084537661,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7242967507702989,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7620341246705988,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7370038615301959,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.8891132147080754,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.762754735116622,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7272788567777932,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.7669938988400289,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7412960905075552,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.8390975152318649,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.7542231018679069,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,1.1095105678368065,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,1.15532651083425,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.9653493789744672,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6290184665700402,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.6697352504622611,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.8860767864603951,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.8136752318262623,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.6666459417800161,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.7440019012947476,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6187604074297479,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.7433819841440494,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.7167267004871585,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6750648550398832,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6609417534331907,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,1.0828861289280178,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.7669938988400289,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.7412960905075552,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.8390975152318649,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.7542231018679069,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6800105175467881,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.7507470572650639,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.8814376669831632,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.9653493789744672,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.6573352456031172,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,129,0.778393387028887,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.7131725368426063,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,185,0.6739711455244961,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.1925806182494747,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.3029670094687683,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.22224800567047842,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.27824213854203106,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.33227707807054985,0.0
