record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.0,0.04836145461028335,0.04836145461028335
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.04836145461028335,0.0341496140765532,0.0341496140765532
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.0341496140765532,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.0,0.05072293023584029,0.05072293023584029
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.05072293023584029,0.185444075914952,0.185444075914952
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.185444075914952,0.17247104648042388,0.17247104648042388
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.17247104648042388,0.04984309554659183,0.04984309554659183
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.04984309554659183,0.03206397656226512,0.03206397656226512
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.03206397656226512,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.0,0.01937381079372119,0.01937381079372119
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.01937381079372119,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.0,0.03001519287801674,0.03001519287801674
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.03001519287801674,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.0,0.01447156692765278,0.01447156692765278
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.01447156692765278,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.0,0.03862685393524928,0.03862685393524928
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.03862685393524928,0.10213354472138281,0.10213354472138281
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.10213354472138281,0.14877196551431066,0.14877196551431066
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.14877196551431066,0.01408786823088043,0.01408786823088043
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.01408786823088043,0.06208264543336339,0.06208264543336339
heartbeat,A975,PRIMARY,0.7701182670542909,45,46,0.06208264543336339,0.18012683471441576,0.18012683471441576
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.18012683471441576,0.007306634411101409,0.007306634411101409
