record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.0,0.04735125084105313,0.04735125084105313
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.04735125084105313,0.039911813255484485,0.039911813255484485
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.039911813255484485,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.0,0.07286912635589576,0.07286912635589576
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.07286912635589576,0.14956188071121773,0.14956188071121773
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.14956188071121773,0.11768563048998482,0.11768563048998482
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.11768563048998482,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.0,0.0704523484960074,0.0704523484960074
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.0704523484960074,0.03503660484674165,0.03503660484674165
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.03503660484674165,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.0,0.1344709994456572,0.1344709994456572
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.1344709994456572,0.044742452908857755,0.044742452908857755
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.044742452908857755,0.02946363618476805,0.02946363618476805
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.02946363618476805,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.0,0.17763590768082826,0.17763590768082826
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.17763590768082826,0.19989983166207453,0.19989983166207453
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.19989983166207453,0.012603922067295548,0.012603922067295548
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.012603922067295548,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.0,0.0546062283471328,0.0546062283471328
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.0546062283471328,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.0,0.017114410084995646,0.017114410084995646
heartbeat,A975,PRIMARY,0.7701182670542909,45,46,0.017114410084995646,0.023888446781581973,0.023888446781581973
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.023888446781581973,0.0,0.0
