record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,96,0.7774697519046225,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.9561861993905856,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.7929562204780494,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8323183037448032,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,1.24602447826922,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.8182042286050291,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,1.0615804428276627,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.7774697519046225,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7038431718606908,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,1.0736883620055917,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7677220046552864,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.913588640738094,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.71177007714574,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8182042286050291,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.7698633350157491,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.8028564582507791,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.7774697519046225,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.6290538198281697,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,1.0736883620055917,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.7677220046552864,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.913588640738094,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.71177007714574,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6512625106096412,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6634658461910194,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.6436566847124081,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.7459733051773945,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.721203690732847,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.7409052956983717,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.8509627511305744,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.19796942036318732,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.2515059258701069,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.3483270593489042,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.2829593878638179,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.2855713116162447,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.870023260125033,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.624604903614868,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8142121918342264,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.7453844982676363,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.6946958044172128,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.3923851038270948,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.740756270652102,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.44208580787385676,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.22650065125181318,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.7108931387340769,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.18929204426356905,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.2067920226299842,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.685906384219359,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.2854546525335707,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.29853338062195145,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.895924214516581,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.39116123627385846,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9800951764188045,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9806555811605201,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9224157663349243,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8354438860088151,0.0
