arm,seed,step,A
R05,1835086737,0,0.25642869503560267
R05,1835086737,1,0.24046192810607817
R05,1835086737,2,0.23038890816502947
R05,1835086737,3,0.23944669461904766
R05,1835086737,4,0.180050052954577
R05,1835086737,5,0.2672088074523526
R05,1835086737,6,0.28756822751591915
R05,1835086737,7,0.16806975395731405
R05,1835086737,8,0.4135962601099061
R05,1835086737,9,0.15554184396311033
R05,1835086737,10,0.34337746748262404
R05,1835086737,11,0.22112700373575303
R05,1835086737,12,0.17971402587811897
R05,1835086737,13,0.2659379056392117
R05,1835086737,14,0.34367377143390127
R05,1835086737,15,0.31868945335525645
R05,1835086737,16,0.2705725933794005
R05,1835086737,17,0.3188046575501521
R05,1835086737,18,0.44459628896827125
R05,1835086737,19,0.3391418540167264
R05,1835086737,20,0.276271537243682
R05,1835086737,21,0.19666400426567626
R05,1835086737,22,0.3188432972765509
R05,1835086737,23,0.3568177150182762
R05,1835086737,24,0.490308063632049
R05,1835086737,25,0.24962437016813555
R05,1835086737,26,0.21995482085591544
R05,1835086737,27,0.2941191763821701
R05,1835086737,28,0.3364197088045322
R05,1835086737,29,0.268073391927821
R05,1835086737,30,0.32826121764871674
R05,1835086737,31,0.3455425422346584
R05,1835086737,32,0.2976350971816863
R05,1835086737,33,0.22162156609739317
R05,1835086737,34,0.19627637964228678
R05,1835086737,35,0.18851091649965793
R05,1835086737,36,0.4212746063649129
R05,1835086737,37,0.30597189095460126
R05,1835086737,38,0.21235478788555615
R05,1835086737,39,0.28345792383457336
R05,1835086737,40,0.306871744393033
R05,1835086737,41,0.3302923127780139
R05,1835086737,42,0.24284609930441475
R05,1835086737,43,0.2370951243074101
R05,1835086737,44,0.16496218410502397
R05,1835086737,45,0.2550565979235587
R05,1835086737,46,0.271235044175435
R05,1835086737,47,0.3336242154938518
R05,1835086737,48,0.28439131710342286
R05,1835086737,49,0.25343760228564494
R05,1835086737,50,0.1777508778430797
R05,1835086737,51,0.27724225390891255
R05,1835086737,52,0.441797146139345
R05,1835086737,53,0.2903013718432213
R05,1835086737,54,0.44597032612593784
R05,1835086737,55,0.34502559710945735
R05,1835086737,56,0.20315110574941936
R05,1835086737,57,0.2653387422611203
R05,1835086737,58,0.27119706891547024
R05,1835086737,59,0.3005574052516649
R05,1835086737,60,0.2508575734193519
R05,1835086737,61,0.17252684634776677
R05,1835086737,62,0.3007103411647783
R05,1835086737,63,0.2606148875571133
R05,1835086737,64,0.2813174632780471
R05,1835086737,65,0.1480992087790319
R05,1835086737,66,0.4054231391274546
R05,1835086737,67,0.30517269780116374
R05,1835086737,68,0.2326320545962299
R05,1835086737,69,0.2917372171876388
R05,1835086737,70,0.20790265023255977
R05,1835086737,71,0.11052826644508124
R05,1835086737,72,0.46071457990634035
R05,1835086737,73,0.22809662437285408
R05,1835086737,74,0.34226393154937085
R05,1835086737,75,0.35800732593288936
R05,1835086737,76,0.28936167288421427
R05,1835086737,77,0.3839033912826783
R05,1835086737,78,0.15155696571339872
R05,1835086737,79,0.2918714632734519
R05,1835086737,80,0.34891506256495086
R05,1835086737,81,0.3650624528767429
R05,1835086737,82,0.389020611226321
R05,1835086737,83,0.35140653123047594
R05,1835086737,84,0.28797891961452066
R05,1835086737,85,0.29826619606220756
R05,1835086737,86,0.19120100367447493
R05,1835086737,87,0.30370619802743826
R05,1835086737,88,0.37177976548128566
R05,1835086737,89,0.2332107744439451
R05,1835086737,90,0.25620192306143974
R05,1835086737,91,0.269084592264687
R05,1835086737,92,0.5664333215887554
R05,1835086737,93,0.2132093173207762
R05,1835086737,94,0.356136262573868
R05,1835086737,95,0.38127556176303196
R05,1835086737,96,0.3519825408717529
R05,1835086737,97,0.44629930522584604
R05,1835086737,98,0.22547903591221607
R05,1835086737,99,0.4068554532837857
R05,1835086737,100,0.39509937643743787
R05,1835086737,101,0.19567796887361372
R05,1835086737,102,0.27372006797803566
R05,1835086737,103,0.3286847810316114
R05,1835086737,104,0.37301564915426005
R05,1835086737,105,0.23331125300678637
R05,1835086737,106,0.3092912780269471
R05,1835086737,107,0.26948487099255863
R05,1835086737,108,0.19538856010709282
R05,1835086737,109,0.37132934891581293
R05,1835086737,110,0.15291982503915436
R05,1835086737,111,0.49044893821773416
R05,1835086737,112,0.30362446073003074
R05,1835086737,113,0.36572600920537346
R05,1835086737,114,0.351501339978446
R05,1835086737,115,0.39691570404753096
R05,1835086737,116,0.22522744536814826
R05,1835086737,117,0.2815297370687402
R05,1835086737,118,0.2343997985865938
R05,1835086737,119,0.08705369775160929
R05,1835086737,120,0.3680667698324781
R05,1835086737,121,0.3178570731790381
R05,1835086737,122,0.44056959190178047
R05,1835086737,123,0.2978505440907826
R05,1835086737,124,0.16244344694207719
R05,1835086737,125,0.11731454140704603
R05,1835086737,126,0.181091163484126
R05,1835086737,127,0.3663071860459804
R05,1835086737,128,0.2748023334271539
R05,1835086737,129,0.22833947827830164
