record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,98,entropy,0.20411305618102482,0.0,True
alarm,101,entropy,0.18967242883670576,0.0,True
alarm,111,entropy,0.18572937831240321,0.0,True
alarm,118,entropy,0.19354843391511467,0.0,True
alarm,121,entropy,0.35866114787492454,0.0,True
alarm,125,entropy,0.21848147331444823,0.0,True
alarm,125,g,4.57959575101137,0.0,True
alarm,126,entropy,0.40813279347139364,0.0,True
alarm,136,entropy,0.3211345452878812,0.0,True
alarm,139,entropy,0.3896843000681076,0.0,True
alarm,140,entropy,0.20890901526119454,0.0,True
alarm,141,entropy,0.2355997422391931,0.0,True
alarm,143,entropy,0.29276835841253734,0.0,True
alarm,144,entropy,0.4283133536345092,0.0,True
alarm,148,entropy,0.18442825766152493,0.0,True
alarm,148,g,4.6794672183757156,0.0,True
alarm,153,entropy,0.5413251412740713,0.0,True
alarm,155,entropy,0.29445015394611007,0.0,True
alarm,158,entropy,0.4249400056028365,0.0,True
alarm,159,entropy,0.2877613383188561,0.0,True
alarm,160,g,4.607758590268887,0.0,True
alarm,161,entropy,0.319477090805643,0.0,True
alarm,162,entropy,0.46441750814309224,0.0,True
alarm,163,entropy,0.5794886591354598,0.0,True
alarm,165,entropy,0.2809760114963804,0.0,True
alarm,166,entropy,0.23048697681722097,0.0,True
alarm,168,entropy,0.44733566630334276,0.0,True
alarm,169,entropy,0.7454813454297071,0.0,True
alarm,170,entropy,0.1796098296475228,0.0,True
alarm,170,L,15.309046724116328,0.0,False
alarm,171,g,4.695918525905402,0.0,True
alarm,174,entropy,0.31397218205771793,0.0,True
alarm,177,entropy,0.7739564620125401,0.0,True
alarm,178,entropy,0.3373811458724466,0.0,True
alarm,180,entropy,0.2720548561609005,0.0,True
alarm,181,entropy,0.2579319193372168,0.0,True
alarm,181,g,4.8199350826108045,0.0,True
alarm,182,entropy,0.24578965327730318,0.0,True
alarm,183,entropy,0.8708486421869562,0.0,True
alarm,185,entropy,0.17735356791219758,0.0,True
alarm,186,entropy,0.30310200659555064,0.0,True
alarm,188,entropy,0.33656744410004913,0.0,True
alarm,189,entropy,0.6624627495800711,0.0,True
alarm,190,entropy,0.37614665987288765,0.0,True
alarm,190,g,5.027889355726213,0.0,True
alarm,191,entropy,0.6153548966720903,0.0,True
alarm,193,entropy,0.4860894751187743,0.0,True
alarm,195,entropy,0.42940956461415547,0.0,True
alarm,197,entropy,0.48058704379022565,0.0,True
alarm,198,entropy,0.6624576316715578,0.0,True
alarm,199,entropy,0.654905280522125,0.0,True
alarm,199,g,4.949578882346589,0.0,True
alarm,201,entropy,0.4684157209015064,0.0,True
alarm,202,entropy,0.9240734074672379,0.0,True
alarm,202,L,15.264809267630222,0.0,False
alarm,203,entropy,0.5607870865414165,0.0,True
alarm,205,entropy,0.2391932511316951,0.0,True
alarm,207,entropy,0.4170223745950259,0.0,True
alarm,207,g,4.652814674804796,0.0,True
alarm,208,entropy,0.7439695918115479,0.0,True
alarm,209,entropy,0.6178052424143876,0.0,True
alarm,210,entropy,0.656615319302684,0.0,True
alarm,211,entropy,0.8664056141593275,0.0,True
alarm,212,entropy,0.38482301385925555,0.0,True
alarm,213,entropy,0.23230298832998697,0.0,True
alarm,214,entropy,0.44101713975993084,0.0,True
alarm,214,g,5.061162427219315,0.0,True
alarm,215,entropy,0.17645218739296886,0.0,True
alarm,216,entropy,0.30035222210949286,0.0,True
alarm,217,entropy,0.6509147880771391,0.0,True
alarm,218,entropy,0.6442029400496985,0.0,True
alarm,219,entropy,0.38619900616613645,0.0,True
alarm,220,entropy,0.9202369253241007,0.0,True
alarm,221,entropy,0.9302799948628859,0.0,True
alarm,221,g,4.896305935404278,0.0,True
alarm,222,entropy,0.7143976700334205,0.0,True
alarm,223,entropy,0.8096354090722093,0.0,True
alarm,224,entropy,0.32074320732973427,0.0,True
alarm,225,entropy,0.3278499074339224,0.0,True
alarm,226,entropy,0.8492984465785414,0.0,True
alarm,226,L,15.04617244890435,0.0,False
alarm,227,entropy,0.5405574552905682,0.0,True
