record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,68,g,4.655219384967825,0.0,True
alarm,85,g,4.651702328142571,0.0,True
alarm,99,g,4.673466686991969,0.0,True
alarm,110,g,4.88661936072968,0.0,True
alarm,122,g,4.755900580775037,0.0,True
alarm,135,g,4.597349321360427,0.0,True
alarm,149,g,4.695205388114132,0.0,True
alarm,163,g,4.788561102554142,0.0,True
alarm,176,g,4.660316109378476,0.0,True
alarm,190,g,4.511576012904732,0.0,True
alarm,203,g,4.734270396852729,0.0,True
alarm,218,g,4.766211028692814,0.0,True
alarm,236,g,4.569010794429969,0.0,True
alarm,249,g,4.5391318116978985,0.0,True
alarm,261,g,4.917493848381064,0.0,True
alarm,271,g,4.672261685458054,0.0,True
alarm,282,g,4.528694303674123,0.0,True
alarm,293,g,4.73121167313094,0.0,True
