record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,77,entropy,0.21988048407835148,0.0,True
alarm,111,entropy,0.25980960097748307,0.0,True
alarm,120,entropy,0.2155800629716884,0.0,True
alarm,122,entropy,0.2588178122798246,0.0,True
alarm,128,g,4.549792575329351,0.0,True
alarm,129,entropy,0.18586856478073566,0.0,True
alarm,137,entropy,0.18744074568592872,0.0,True
alarm,139,entropy,0.20654219523195216,0.0,True
alarm,142,entropy,0.18665013679530984,0.0,True
alarm,144,entropy,0.33812645302211686,0.0,True
alarm,147,entropy,0.470490545806344,0.0,True
alarm,151,entropy,0.5595447384832594,0.0,True
alarm,152,g,4.598176113575066,0.0,True
alarm,153,entropy,0.5661627368026668,0.0,True
alarm,154,entropy,0.5574998750328459,0.0,True
alarm,158,entropy,0.19592318522268526,0.0,True
alarm,161,entropy,0.35817370944802884,0.0,True
alarm,163,entropy,0.6278228799139602,0.0,True
alarm,165,entropy,0.3812029619894334,0.0,True
alarm,170,entropy,0.17391600830026133,0.0,True
alarm,171,entropy,0.7494835482803929,0.0,True
alarm,172,entropy,0.7492996170522613,0.0,True
alarm,173,entropy,0.2245725732915087,0.0,True
alarm,173,g,4.732533565405887,0.0,True
alarm,175,entropy,0.6544129244419271,0.0,True
alarm,176,entropy,0.18814025914113075,0.0,True
alarm,178,entropy,0.32184972519446375,0.0,True
alarm,180,entropy,0.8524871696077545,0.0,True
alarm,181,entropy,0.7648590767927523,0.0,True
alarm,181,L,15.449249528930439,0.0,False
alarm,182,entropy,0.28944682072236017,0.0,True
alarm,184,entropy,0.5640401024216228,0.0,True
alarm,184,g,4.788030821966381,0.0,True
alarm,185,entropy,0.40164794941231774,0.0,True
alarm,187,entropy,0.32045041401898144,0.0,True
alarm,190,entropy,0.5763187937965962,0.0,True
alarm,192,entropy,0.9065016503409649,0.0,True
alarm,193,entropy,0.8427734391572931,0.0,True
alarm,194,entropy,0.3752085267730111,0.0,True
alarm,194,g,4.853999802389595,0.0,True
alarm,196,entropy,0.8314970629993417,0.0,True
alarm,197,entropy,0.4864671192767962,0.0,True
alarm,199,entropy,0.17550907839754926,0.0,True
alarm,200,entropy,0.5362413454798585,0.0,True
alarm,201,entropy,0.5184945590951848,0.0,True
alarm,202,entropy,0.20075524764437624,0.0,True
alarm,203,entropy,0.7816176614365259,0.0,True
alarm,204,g,4.548912642480184,0.0,True
alarm,205,entropy,1.0266601809017726,0.0,True
alarm,207,entropy,0.3121256208034313,0.0,True
alarm,208,entropy,0.4292082271222122,0.0,True
alarm,209,entropy,0.7764868699468681,0.0,True
alarm,209,L,15.119792766131342,0.0,False
alarm,210,entropy,0.2925035021067699,0.0,True
alarm,211,entropy,0.23115421793390178,0.0,True
alarm,212,entropy,0.1952657638738562,0.0,True
alarm,212,g,4.626556819285201,0.0,True
