record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,4.890056487500534,0.0,True
alarm,69,g,4.966427616480825,0.0,True
alarm,76,g,5.054664367730819,0.0,True
alarm,83,g,5.061200875637109,0.0,True
alarm,89,g,4.646075819916726,0.0,True
alarm,95,g,4.940766239810676,0.0,True
alarm,95,L,15.177109644420725,0.0,False
alarm,100,g,4.539949708883777,0.0,True
alarm,106,g,5.047747381894967,0.0,True
alarm,112,g,4.637862238987136,0.0,True
alarm,118,g,4.838198533973438,0.0,True
alarm,124,g,4.911517945754287,0.0,True
alarm,130,g,5.082709698272548,0.0,True
alarm,136,g,5.040961449243932,0.0,True
alarm,142,g,4.7108741475776235,0.0,True
alarm,148,g,4.82981767539958,0.0,True
alarm,151,L,15.249069782010407,0.0,False
alarm,154,g,5.073850570968495,0.0,True
alarm,160,g,4.9846949622227195,0.0,True
alarm,166,g,4.758433763943049,0.0,True
alarm,172,g,4.959889526569979,0.0,True
alarm,177,g,4.591775266281865,0.0,True
alarm,183,g,5.257039889417831,0.0,True
alarm,189,g,4.646235882965468,0.0,True
alarm,196,g,5.3523011396278495,0.0,True
alarm,202,g,4.697285399650715,0.0,True
alarm,208,g,4.971719269105534,0.0,True
alarm,215,g,5.086348572752943,0.0,True
alarm,221,g,4.68034892203338,0.0,True
alarm,226,L,15.262466014339108,0.0,False
alarm,227,g,5.224600681088347,0.0,True
alarm,233,g,4.954330891163911,0.0,True
alarm,240,g,4.892595837970536,0.0,True
alarm,246,g,4.797115796291809,0.0,True
alarm,252,g,4.95628434692202,0.0,True
alarm,258,g,4.854390243770948,0.0,True
alarm,265,g,5.186800144874649,0.0,True
alarm,271,g,4.546771591105158,0.0,True
alarm,277,g,4.941033757569491,0.0,True
alarm,283,g,4.996219425192246,0.0,True
alarm,289,g,4.840037576524801,0.0,True
alarm,295,g,4.791820038577628,0.0,True
