record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,129,0.846266323854489,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.825769181460811,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.772485454958526,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,1.0012351972089972,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.935250190050988,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.7903793337373917,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.8205514516536829,0.0
alarm,A975,PRIMARY,0.7701182670542909,201,0.9353138766206683,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7560793513174433,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.799153216930724,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8087862318442296,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7062730265020392,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.9833786276945773,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.935250190050988,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.7052921280313678,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7647236791779513,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.8312461431772618,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.7560793513174433,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.799153216930724,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.6503175595226252,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6505987876020372,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6866608290444338,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.7117625652265134,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.935250190050988,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.7052921280313678,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.7647236791779513,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.8312461431772618,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6214260607840867,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.6734626526524534,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.7308883112440265,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.7674021656050047,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.18566737250440157,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.1816221393808769,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.2482173020249664,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.21506389689217997,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.25625382167042277,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.38949676313471104,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.22459983186841836,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.5764155544028915,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.4572620781262382,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6545233011151212,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.22543625498046493,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.19205506073152045,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.48865819607384936,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.26022296940211176,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.7553128199412462,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.9774495079135845,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.453557856908372,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.67026822757538,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5310431935368362,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9336056270617554,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.6038366948307685,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.369254205674732,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5266480570783281,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.2675464064723335,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.4334018629863946,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.2211234191749636,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.2567242143839933,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8763320851823833,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.646913899591707,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.34067313227213525,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.4680970148813526,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.44773109714650583,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.314155289154848,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.5378398467687657,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.29720756896914846,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.4516669667962465,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.5083234663732843,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9709022796358519,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.42842345693169526,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8103252875843001,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.47790952886976656,0.0
