record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,60,entropy,0.38633257157947354,0.0,True
alarm,63,entropy,0.43874975543126005,0.0,True
alarm,64,entropy,0.2875540527552659,0.0,True
alarm,66,entropy,0.41131272916716977,0.0,True
alarm,67,entropy,0.9764637210561765,0.0,True
alarm,69,entropy,0.33794948152936555,0.0,True
alarm,71,entropy,0.86811746408399,0.0,True
alarm,72,entropy,0.7527184351623343,0.0,True
alarm,73,entropy,0.8384318253841044,0.0,True
alarm,74,entropy,0.8996678981015229,0.0,True
alarm,75,entropy,0.8264655794471818,0.0,True
alarm,76,entropy,0.9808776046588593,0.0,True
alarm,76,g,5.042698237829517,0.0,True
alarm,77,entropy,0.4222344829753646,0.0,True
alarm,78,entropy,0.48942681987441927,0.0,True
alarm,79,entropy,0.9818274588383411,0.0,True
alarm,80,entropy,0.3956774550616282,0.0,True
alarm,81,entropy,0.4832400141623654,0.0,True
alarm,82,entropy,0.7175663929041737,0.0,True
alarm,82,g,5.194642532903545,0.0,True
alarm,82,L,15.20143028537697,0.0,False
alarm,83,entropy,0.3920773636771573,0.0,True
alarm,84,entropy,0.8888890705376158,0.0,True
alarm,85,entropy,0.9330150701191273,0.0,True
alarm,86,entropy,0.4424385088354039,0.0,True
alarm,87,entropy,0.879156637523233,0.0,True
alarm,88,entropy,0.5310462010364101,0.0,True
alarm,88,g,5.02368195465152,0.0,True
alarm,89,entropy,0.4843083012620968,0.0,True
alarm,90,entropy,0.5768611556980334,0.0,True
alarm,91,entropy,0.5823466458591373,0.0,True
alarm,92,entropy,0.5408674271727376,0.0,True
alarm,92,g,4.69228765120673,0.0,True
alarm,93,entropy,0.6253582625257115,0.0,True
alarm,94,entropy,0.91983507841368,0.0,True
alarm,95,entropy,0.9400041267903052,0.0,True
alarm,96,entropy,0.9383068402546066,0.0,True
alarm,97,entropy,0.893587058465761,0.0,True
alarm,97,g,5.433850996735405,0.0,True
alarm,98,entropy,0.6966337842707153,0.0,True
alarm,99,entropy,0.5748723020355907,0.0,True
alarm,100,entropy,0.6623076573514953,0.0,True
alarm,101,entropy,0.87533833774151,0.0,True
alarm,101,g,4.604079005413655,0.0,True
alarm,102,entropy,0.6763259514203703,0.0,True
alarm,103,entropy,0.5784275273992389,0.0,True
alarm,104,entropy,0.7949799462967831,0.0,True
alarm,105,entropy,0.6344185944676536,0.0,True
alarm,105,g,5.461710805803269,0.0,True
alarm,105,L,15.046682403559002,0.0,False
alarm,106,entropy,0.6031043348825393,0.0,True
alarm,107,entropy,0.5887828399371124,0.0,True
alarm,108,entropy,0.5872774975656743,0.0,True
alarm,108,g,4.595598687101409,0.0,True
alarm,109,entropy,0.5874448537195165,0.0,True
alarm,110,entropy,0.7896052499672502,0.0,True
alarm,111,entropy,0.8720034621695371,0.0,True
alarm,112,entropy,0.9126830187630544,0.0,True
alarm,112,g,5.328425393325498,0.0,True
alarm,113,entropy,0.6601564405444733,0.0,True
alarm,114,entropy,0.8668752681445953,0.0,True
alarm,115,entropy,0.6155116650089525,0.0,True
alarm,116,entropy,0.6746108069176807,0.0,True
alarm,116,g,4.925982845339853,0.0,True
alarm,117,entropy,0.9435376317410358,0.0,True
alarm,118,entropy,0.5603796819448317,0.0,True
alarm,119,entropy,0.5461559771723825,0.0,True
alarm,120,entropy,0.5937924647946979,0.0,True
alarm,120,g,4.889913000246342,0.0,True
alarm,121,entropy,0.7566034529590635,0.0,True
alarm,122,entropy,0.5079273345424765,0.0,True
alarm,123,entropy,0.755613589227809,0.0,True
alarm,124,entropy,0.47203737956199254,0.0,True
alarm,125,entropy,0.4908107892074866,0.0,True
alarm,125,g,4.76345820541785,0.0,True
alarm,126,entropy,0.8554027803335045,0.0,True
alarm,127,entropy,0.4274938890605654,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,128,L,15.461967048354662,0.0,False
alarm,129,entropy,0.9855460049803134,0.0,True
alarm,130,entropy,0.6167816032438853,0.0,True
alarm,131,entropy,0.41697843088142916,0.0,True
alarm,132,entropy,0.8724797050586467,0.0,True
alarm,133,entropy,0.6499815037660572,0.0,True
alarm,133,g,5.2329557166269,0.0,True
alarm,134,entropy,0.8703471878444028,0.0,True
alarm,135,entropy,0.49309094526297226,0.0,True
alarm,136,entropy,0.8761839609319012,0.0,True
alarm,137,entropy,0.6962777259137971,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,139,entropy,0.8259941537910569,0.0,True
alarm,140,entropy,0.8705904363521436,0.0,True
alarm,140,g,4.958536344362452,0.0,True
alarm,141,entropy,0.8630613382195288,0.0,True
alarm,142,entropy,0.9292713797349205,0.0,True
alarm,143,entropy,0.6064572220624336,0.0,True
alarm,144,entropy,0.9447931253227134,0.0,True
alarm,145,entropy,0.8759131627805848,0.0,True
alarm,146,entropy,0.6816926950179807,0.0,True
alarm,146,g,5.103206427098082,0.0,True
alarm,147,entropy,0.8745073479127047,0.0,True
alarm,148,entropy,0.9855460049803134,0.0,True
alarm,149,entropy,0.9822197834830944,0.0,True
alarm,150,entropy,0.7368332498481713,0.0,True
alarm,151,entropy,0.6731327507141225,0.0,True
alarm,151,L,15.447525701023263,0.0,False
alarm,152,entropy,0.8748963793015909,0.0,True
alarm,152,g,5.118232174735738,0.0,True
alarm,153,entropy,0.9064984797795764,0.0,True
alarm,154,entropy,0.9449774954487944,0.0,True
alarm,155,entropy,0.9146530103935403,0.0,True
alarm,156,entropy,0.8883237166846824,0.0,True
alarm,157,entropy,0.882176450594605,0.0,True
alarm,158,entropy,0.8623338557785762,0.0,True
alarm,159,entropy,0.9115992399853395,0.0,True
alarm,159,g,4.998681948205947,0.0,True
alarm,160,entropy,0.9314561622756989,0.0,True
alarm,161,entropy,0.9407600764966088,0.0,True
alarm,162,entropy,0.7530658612937792,0.0,True
alarm,163,entropy,0.6309289069894022,0.0,True
alarm,164,entropy,0.9210329257733485,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
