g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,50,52,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,57,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,69,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,74,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,76,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,78,79,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,82,85,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,268,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,110,111,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,113,240,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,243,268,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,268,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
