variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3587039953081279
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.704947449096381
T975,PRIMARY,heartbeat,12,13,0.0017820761356216464,0.0,1.0351408619182714
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.338420229067048
T975,PRIMARY,heartbeat,14,15,0.0,0.0,1.6258276953347377
T975,PRIMARY,heartbeat,15,16,0.0005845775134208919,0.0,1.8820142530930821
T975,PRIMARY,heartbeat,16,17,0.0,0.0,2.1215601794327608
T975,PRIMARY,heartbeat,17,18,0.004100450161615754,0.0,2.345733711223766
T975,PRIMARY,heartbeat,18,19,0.001447343391540401,0.0,2.5536714703942596
T975,PRIMARY,heartbeat,19,20,0.0,0.0,2.7336334919736123
T975,PRIMARY,heartbeat,20,21,0.0,0.0,2.887058426101409
T975,PRIMARY,heartbeat,21,22,0.0,0.0,3.0146147477837317
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.1416956205769453
T975,PRIMARY,heartbeat,23,24,0.003316653106996248,0.0,3.248001298499613
T975,PRIMARY,heartbeat,24,25,0.004160428175030151,0.0,3.338068801724615
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.430628058221784
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.5245104028212664
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.613595192859637
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.6876674381024217
T975,PRIMARY,heartbeat,29,30,0.013618156292594441,0.0,3.7441841950160275
T975,PRIMARY,heartbeat,30,31,0.009645614622889709,0.0,3.777934472932508
T975,PRIMARY,heartbeat,31,32,0.0017424712781345386,0.0,3.798278746357353
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.815098931019307
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.8342662471294098
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.857503351208661
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.882383689554721
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.9176264075424934
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.938592199157314
T975,PRIMARY,heartbeat,38,39,0.0,0.0,3.9713601675738555
T975,PRIMARY,heartbeat,39,40,3.6204734471190214e-05,0.0,4.011929341807305
T975,PRIMARY,heartbeat,40,41,0.0,0.0,4.052047782224606
T975,PRIMARY,heartbeat,41,42,0.0,0.0,4.089465416367155
T975,PRIMARY,heartbeat,42,43,0.009973836819825999,0.0,4.120451584977202
T975,PRIMARY,heartbeat,43,44,0.007527354002644926,0.0,4.133453498514051
T975,PRIMARY,heartbeat,44,45,0.007236113289371349,0.0,4.146208875028187
T975,PRIMARY,heartbeat,45,46,0.01996311034980469,0.0,4.169017673263948
T975,PRIMARY,heartbeat,46,47,0.01819217586390065,0.0,4.1843210531554575
T975,PRIMARY,heartbeat,47,48,0.016873825342260784,0.0,4.203722757502047
T975,PRIMARY,heartbeat,48,49,0.01394867092610419,0.0,4.223620152861783
T975,PRIMARY,heartbeat,49,50,0.010330122168444311,0.0,4.233658335515117
T975,PRIMARY,heartbeat,50,51,0.00955525410184943,0.0,4.238317834187489
T975,PRIMARY,heartbeat,51,52,0.010927229608262423,0.0,4.261781521155305
T975,PRIMARY,heartbeat,52,53,0.005358229155730587,0.0,4.299578294674694
T975,PRIMARY,heartbeat,53,54,0.006836155008742573,0.0,4.358773337008302
T975,PRIMARY,heartbeat,54,55,0.0,0.0,4.428130402259746
T975,PRIMARY,heartbeat,55,56,0.0,0.0,4.494732432814915
T975,PRIMARY,heartbeat,56,57,0.008766409911227235,0.0,4.576591767719921
T975,PRIMARY,heartbeat,57,58,0.03201443475729737,0.0,4.667016741317439
T975,PRIMARY,heartbeat,58,59,0.032469671339210304,0.0,4.754894688422447
T975,PRIMARY,heartbeat,59,60,0.03028010005072368,0.0,4.840768663736142
T975,PRIMARY,heartbeat,60,61,0.04405399979324798,0.05149270698164554,4.932793761152371
T975,PRIMARY,heartbeat,61,62,0.053939038086495805,0.11179431379574623,5.028516451574192
T975,PRIMARY,heartbeat,62,63,0.053353398015286824,0.17732002181341255,5.113909074214778
T975,PRIMARY,heartbeat,63,64,0.05083051726481702,0.23347711872525467,5.185820056025419
T975,PRIMARY,heartbeat,64,65,0.11606772524190401,0.2880365441325461,5.306508983077619
T975,PRIMARY,heartbeat,65,66,0.11336826277174228,0.33126608395853174,5.369390390973203
T975,PRIMARY,heartbeat,66,67,0.11913489789265841,0.40090086861871677,5.442011543676918
T975,PRIMARY,heartbeat,67,68,0.11856825915849312,0.49990436306175323,5.524387549842298
T975,PRIMARY,heartbeat,68,69,0.12031339170839028,0.5988489762611349,5.614073520979689
T975,PRIMARY,heartbeat,69,70,0.0,0.7614776145943722,5.860728014318254
T975,PRIMARY,heartbeat,70,71,0.013399811519406168,0.9125079657136508,5.972387081208349
T975,PRIMARY,heartbeat,71,72,0.03907551558545119,1.0574192755833007,6.097786367312851
T975,PRIMARY,heartbeat,72,73,0.0413546712684828,1.2232744093199208,6.216268819195466
T975,PRIMARY,heartbeat,73,74,0.05462235168778573,1.3895554925237927,6.331602568121459
T975,PRIMARY,heartbeat,74,75,0.0,1.5608435244504937,6.4986582921549445
T975,PRIMARY,heartbeat,75,76,0.0,1.7436190001447132,6.597313805392758
T975,PRIMARY,heartbeat,76,77,0.042310362980009675,1.9022529834434947,6.7121253413177335
T975,PRIMARY,heartbeat,77,78,0.11869439639539059,2.0838733064083446,6.85389526390533
T975,PRIMARY,heartbeat,78,79,0.0,2.286887906913006,7.143372315422502
T975,PRIMARY,heartbeat,79,80,0.13336505932064757,2.5211882975890436,7.335247330077243
T975,PRIMARY,heartbeat,80,81,0.0,2.8157162071952664,7.552618759141918
T975,PRIMARY,heartbeat,81,82,0.0,3.1464334757834367,7.816594207203001
T975,PRIMARY,heartbeat,82,83,0.0,3.525223533915452,8.425521736429738
T975,PRIMARY,heartbeat,83,84,0.0,3.998099400178564,8.756000748893197
T975,PRIMARY,heartbeat,84,85,0.0,4.47448169120551,9.360403449333578
T975,PRIMARY,heartbeat,85,86,0.0,0.0,9.908407759635677
T975,PRIMARY,heartbeat,86,87,0.0,0.4783070134678302,10.303681232557512
T975,PRIMARY,heartbeat,87,88,0.0,0.9505241019991013,10.84913024161289
T975,PRIMARY,heartbeat,88,89,0.0,1.3853250195899134,11.166242039135845
T975,PRIMARY,heartbeat,89,90,0.0,1.8863536473110754,11.650942425439142
T975,PRIMARY,heartbeat,90,91,0.0,2.453428471778695,12.007675159029246
T975,PRIMARY,heartbeat,91,92,0.0,3.077288792869851,12.551067968456254
T975,PRIMARY,heartbeat,92,93,0.0,3.754933381263113,13.178495373117181
T975,PRIMARY,heartbeat,93,94,0.0,4.37441238209343,13.686424252781887
T975,PRIMARY,heartbeat,94,95,0.0,0.0,14.351572322723637
T975,PRIMARY,heartbeat,95,96,0.0,0.6682035961167625,14.830147782544676
T975,PRIMARY,heartbeat,96,97,0.0,1.252081624071416,0.0
T975,PRIMARY,heartbeat,97,98,0.0,1.8919003104292063,0.6305564114700722
T975,PRIMARY,heartbeat,98,99,0.0,2.654917539102124,1.2033308510916136
T975,PRIMARY,heartbeat,99,100,0.0,3.3345381522765276,1.7559216003080522
T975,PRIMARY,heartbeat,100,101,0.0,3.932649370699828,2.4047168180865506
T975,PRIMARY,heartbeat,101,102,0.0,0.0,3.053277486450361
T975,PRIMARY,heartbeat,102,103,0.0,0.7025526030789468,3.6753533501060756
T975,PRIMARY,heartbeat,103,104,0.0,1.4916791311921507,4.345574635679588
