arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
R20,1835086517,0,200,0.9836331756082098,0.9836379274928865,0.0974350735100914,0.9836331756082098,0.09867722061393314,0.014000000000000002,0.6593564877887217,0.5080171046592139,0.5261166938664452,1.4644547898677687,207,0.1002138082401734,0.2579084606247058,0.08143834843938065,0.3155879111677391,0.18058346933222583,0.06426800219577526,0.2,0.0,False,False,0.0,2
R20,1835086517,1,207,0.9919057785777573,0.992015825733873,0.07248910232043254,0.9919057785777573,0.11670723084415413,0.2,0.6755643477125195,0.5126701943722507,0.5625991560650225,1.3488767555708605,206,0.06317431182496869,0.24187352872642504,0.21284798429749846,0.23297538421147093,0.2454706579261091,0.0036581330135278373,0.0,0.2,False,False,0.0,0
R20,1835086517,2,206,0.9765068061650629,0.9847063881663933,0.03811491126506513,0.9765068061650629,0.13416143307596476,0.42400000000000004,0.6894590931108374,0.5165110942028643,0.5939102447172927,1.2613927592470626,207,0.055930119365327456,0.22208565997602672,0.1328947860891154,0.32071495125356714,0.23785502129386202,0.030519462022101335,0.8,0.2,False,False,0.0,0
R20,1835086517,3,207,0.9913777098622137,0.9914890650807712,0.07239081581808211,0.9913777098622137,0.1579649106430949,0.22400000000000003,0.7028692544557367,0.5220777831240253,0.6314790630840389,1.1762556159615163,208,0.07990304539130165,0.24356234409554217,0.043663445203993956,0.2559697779321334,0.28479921419237736,0.09210217318465151,0.8,0.0,False,False,0.0,0
R20,1835086517,4,208,0.9857527767940126,0.9858171162751868,0.07671166183376482,0.9857527767940126,0.17875893952284483,0.21400000000000002,0.7107740596438755,0.5241615944560406,0.6575519735109957,1.1215110109803093,213,0.03984625610270702,0.25858337053810926,0.03817695051555363,0.3100749876036676,0.24610408367680364,0.10721435156315894,0.2,0.2,False,False,0.0,0
R20,1835086517,5,213,0.9877170727540547,0.9877990789451673,0.07479636567473671,0.9877170727540547,0.20326273636646622,0.22400000000000003,0.7249883833680938,0.5285197742228268,0.6917967761598961,1.0537841429002635,214,0.06957824361985357,0.22530856360594134,0.03274005438504958,0.3235550793652039,0.30642406426079916,0.04239399476315252,0.8,0.0,False,False,0.0,0
R20,1835086517,6,214,0.9467118208322326,0.9866477551135568,0.02552825149169688,0.9467118208322326,0.21156800061532,0.55,0.7336126657775693,0.5434313832442567,0.7226170985439064,1.0251080901133416,211,0.2042199716571401,0.2168939650920826,0.019342561752917143,0.19223766623920413,0.30481197448525504,0.06249386077340082,1.0,0.2,False,False,0.0,0
R20,1835086517,7,211,0.9888441593543472,0.9888442191337149,0.1323074849491061,0.9888441593543472,0.2536140842302372,0.0,0.7391839939171121,0.5541449938246996,0.7503553886895158,0.9990882563560034,220,0.16106474678319682,0.2236884749984655,0.0239133599342111,0.2583264562415201,0.30230666326049366,0.030700298782112827,0.0,0.0,False,False,0.0,0
R20,1835086517,8,220,0.9815059608892676,0.9821127952682409,0.05881863009988816,0.9815059608892676,0.27387005298633643,0.35,0.7509519732005002,0.5664073314985002,0.7753198498205642,0.9728274140517406,221,0.18711984206294446,0.19064090836372255,0.02903420859495112,0.19536414018619644,0.39777488891936963,6.601187281582721e-05,1.0,0.0,False,False,0.0,0
R20,1835086517,9,221,0.9867275728757208,0.9867276120806678,0.13564844670880413,0.9867275728757208,0.296856406726384,0.0,0.7593795317073087,0.5719514505800816,0.7977878648385078,0.9440888159078651,224,0.1108060707063295,0.19141283980909338,0.09962516235540642,0.2094425233654545,0.35799546778586616,0.030717935977850143,0.0,0.0,False,False,0.0,0
