record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,88,0.8845963163627859,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.8461699618338423,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.7862996666894388,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8719543050986478,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.7921831573783538,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8282342431763032,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.970607841697958,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8084096022570386,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,1.0578524990295524,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9283968432466483,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.821384864883715,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.7948451599469384,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8629309030098211,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,1.4481034736567302,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.9864887995740714,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.732646468998301,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.7885404648798653,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7862996666894388,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.8719543050986478,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7921831573783538,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8282342431763032,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.970607841697958,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7122959204650894,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,1.1539661808215018,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.7325232090144422,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.8231717769256042,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.9284520985742586,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.7298603030307693,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.9270684699409171,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.784583029967949,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.9864887995740714,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.732646468998301,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6747084089126871,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.6913988864322897,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6108146367184177,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.7500433836342819,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6520079021470118,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6630321129692303,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.8446650546810444,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.689155619374012,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6663452022557197,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.9783850400871827,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.6512360834607935,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6312471431881639,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.7343653763839413,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6417455426524534,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.9307037966012517,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.784583029967949,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.9864887995740714,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.598769892966818,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,103,0.6600077318130246,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.7071876125249767,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.3496121398454842,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.45473767128442666,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.28266248833457464,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.3705808475585658,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.42439131484719883,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.4055974328045713,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.24853145913557007,0.0
