variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,entropy,0.1849326298632592,0.0,True
T975,PRIMARY,alarm,65,entropy,0.23913403946537592,0.0,True
T975,PRIMARY,alarm,66,entropy,0.20577582725056665,0.0,True
T975,PRIMARY,alarm,68,entropy,0.18521365677144697,0.0,True
T975,PRIMARY,alarm,74,entropy,0.4592565049592916,0.0,True
T975,PRIMARY,alarm,77,entropy,0.42343825955956016,0.0,True
T975,PRIMARY,alarm,79,entropy,0.4451438640813916,0.0,True
T975,PRIMARY,alarm,80,entropy,0.24911032937594824,0.0,True
T975,PRIMARY,alarm,80,g,4.679584584437606,0.0,True
T975,PRIMARY,alarm,81,entropy,0.2216028646078093,0.0,True
T975,PRIMARY,alarm,84,entropy,0.2382940956776447,0.0,True
T975,PRIMARY,alarm,86,entropy,0.5647258692281447,0.0,True
T975,PRIMARY,alarm,89,entropy,0.62917377682215,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8806587276527108,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8128931182814747,0.0,True
T975,PRIMARY,alarm,92,g,4.549933325801501,0.0,True
T975,PRIMARY,alarm,93,entropy,0.7554109437157428,0.0,True
T975,PRIMARY,alarm,94,entropy,0.6250520710047842,0.0,True
T975,PRIMARY,alarm,94,L,15.107742043374628,0.0,False
T975,PRIMARY,alarm,95,entropy,0.7480665649747834,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8973373846778909,0.0,True
T975,PRIMARY,alarm,97,entropy,0.30735491438566487,0.0,True
T975,PRIMARY,alarm,98,entropy,0.389856311871033,0.0,True
T975,PRIMARY,alarm,99,entropy,0.3438686017417565,0.0,True
T975,PRIMARY,alarm,100,entropy,0.6002237291427424,0.0,True
T975,PRIMARY,alarm,100,g,4.524402154567815,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4849962986087094,0.0,True
T975,PRIMARY,alarm,102,entropy,0.3744069679721227,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8195431601819521,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6265690944476707,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6687632073473504,0.0,True
