record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.1796549103712095,0.0,True
alarm,65,entropy,0.1825264569747589,0.0,True
alarm,72,entropy,0.7304289320888726,0.0,True
alarm,73,entropy,0.34436186845171735,0.0,True
alarm,75,entropy,0.7443405905730194,0.0,True
alarm,76,entropy,0.231382138149833,0.0,True
alarm,77,entropy,0.24307050740618685,0.0,True
alarm,78,entropy,0.9113975078543749,0.0,True
alarm,82,entropy,0.4623412971245371,0.0,True
alarm,84,entropy,0.8816157595097655,0.0,True
alarm,85,entropy,0.7124863398490641,0.0,True
alarm,86,entropy,0.3405470982999974,0.0,True
alarm,86,g,4.639787802378261,0.0,True
alarm,88,entropy,0.21687258563874456,0.0,True
alarm,89,entropy,0.7721147762388862,0.0,True
alarm,91,entropy,0.22899945132462318,0.0,True
alarm,92,entropy,0.17325228536759663,0.0,True
alarm,93,entropy,0.8075775537853741,0.0,True
alarm,94,entropy,0.9147335000568981,0.0,True
alarm,95,entropy,0.8028227025616124,0.0,True
alarm,95,g,4.863512342356681,0.0,True
alarm,96,entropy,0.8520100911928528,0.0,True
alarm,97,entropy,0.7921699214711583,0.0,True
alarm,97,L,15.378747757637708,0.0,False
alarm,98,entropy,0.8290199726287933,0.0,True
alarm,99,entropy,0.878072388499728,0.0,True
alarm,100,entropy,0.5284386653289731,0.0,True
alarm,101,entropy,0.6009472288342346,0.0,True
alarm,101,g,4.931051958715429,0.0,True
alarm,102,entropy,0.9352574794534668,0.0,True
alarm,103,entropy,0.7211283565610139,0.0,True
alarm,104,entropy,0.4547731690519603,0.0,True
alarm,105,entropy,0.5819353310364576,0.0,True
alarm,106,entropy,0.7698505723705824,0.0,True
alarm,106,g,5.194430433323833,0.0,True
alarm,107,entropy,0.5426126061509332,0.0,True
alarm,108,entropy,0.5495490853732184,0.0,True
alarm,109,entropy,0.524617718692759,0.0,True
alarm,110,entropy,0.5523977738286845,0.0,True
alarm,110,g,4.528475894684533,0.0,True
alarm,111,entropy,0.4655533428360912,0.0,True
alarm,112,entropy,0.8855917762844069,0.0,True
alarm,113,entropy,0.8615935590846228,0.0,True
alarm,114,entropy,0.5749835680897412,0.0,True
alarm,115,entropy,0.7802517334035252,0.0,True
alarm,115,g,5.596634011546364,0.0,True
alarm,116,entropy,0.9047266862537657,0.0,True
alarm,117,entropy,0.5503920484417524,0.0,True
alarm,118,entropy,0.6048500888662298,0.0,True
alarm,119,entropy,0.5650589313670844,0.0,True
alarm,119,g,4.598919156867716,0.0,True
alarm,120,entropy,0.6817946748656776,0.0,True
alarm,121,entropy,0.8388204299276811,0.0,True
alarm,121,L,15.686557136087327,0.0,False
alarm,122,entropy,0.5914426709365888,0.0,True
alarm,123,entropy,0.38168016134085736,0.0,True
alarm,124,entropy,0.9855460049803134,0.0,True
