record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,57,0.9533095846907442,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.772686980713891,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8487633449633876,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.7874896143532213,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.7903363931336467,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8629044333620506,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7733326841922121,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.8033707437201412,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,1.0262413153427805,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.788448682582239,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.9629615292799087,0.0
alarm,A95,SECONDARY,0.6957853699901844,57,0.9533095846907442,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.739095845547052,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.7709551997469557,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7793794281153519,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7537894963360932,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.778459236128132,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7048372154822558,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.7342935801850907,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.78837740499399,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.9902344211427847,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.7076011953772641,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.8154065602214682,0.0
alarm,A90,SECONDARY,0.6044759669277072,54,0.611637550870946,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.6506375552050776,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6850113841080243,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.6965664769584681,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6612149277492645,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.6555037617675665,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8593441631692942,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.7048372154822558,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6183183531351859,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6488065226208397,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.9902344211427847,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.7076011953772641,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6216605029805877,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,57,0.5567883272199775,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.4297915864559398,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.535077759838946,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.5319813840778554,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,93,0.4299037811525648,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.4373925850742729,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,116,0.4453821711285394,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.43217179666051614,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.47929040737128537,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,145,0.4574238714719143,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.4564753940260215,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.44967069396416115,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,171,0.45132886374280046,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,179,0.5537974721100708,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.43979560713173904,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.44175693991903797,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.4974122611458751,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.44009292483952833,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.4350932700367943,0.0
