record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,g,4.711251291787135,0.0,True
alarm,72,g,4.673545903875024,0.0,True
alarm,79,g,5.045827772272258,0.0,True
alarm,85,g,4.948218340351796,0.0,True
alarm,91,g,4.7449899154650925,0.0,True
alarm,97,g,4.820843436674768,0.0,True
alarm,103,g,5.0654168203917305,0.0,True
alarm,110,g,5.3073245829135605,0.0,True
alarm,116,g,4.7846172972178636,0.0,True
alarm,123,g,4.936009689946519,0.0,True
alarm,130,g,5.01064427094072,0.0,True
alarm,137,g,5.011621988924166,0.0,True
alarm,142,L,15.187485079410058,0.0,False
alarm,144,g,5.213485412235335,0.0,True
alarm,150,g,5.125401537036001,0.0,True
alarm,155,g,4.629174270278807,0.0,True
alarm,160,g,4.602551455392134,0.0,True
alarm,166,g,5.255786894226227,0.0,True
alarm,172,g,4.839966681103277,0.0,True
alarm,178,g,5.023920043042821,0.0,True
alarm,184,g,5.080350188116876,0.0,True
alarm,190,g,4.816360155223283,0.0,True
alarm,196,g,4.633616115964867,0.0,True
alarm,202,g,4.509975077344671,0.0,True
alarm,207,L,15.214052150258128,0.0,False
alarm,208,g,4.9419090482066945,0.0,True
alarm,214,g,4.584836324554155,0.0,True
alarm,220,g,4.680190844551862,0.0,True
alarm,227,g,5.057593569015896,0.0,True
alarm,234,g,4.611408863534286,0.0,True
alarm,241,g,5.109991942571594,0.0,True
alarm,248,g,5.004165348793454,0.0,True
alarm,255,g,5.102025021289214,0.0,True
alarm,262,g,5.225772321827122,0.0,True
alarm,268,g,4.707818468518941,0.0,True
alarm,275,g,4.965066744066224,0.0,True
alarm,281,g,4.679337428103096,0.0,True
alarm,287,g,4.84998581715565,0.0,True
alarm,293,g,4.538875964289683,0.0,True
alarm,293,L,15.141782633397604,0.0,False
