variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3767570388922994
T975,PRIMARY,heartbeat,11,12,0.0027362852534287274,0.0,0.7301036708433084
T975,PRIMARY,heartbeat,12,13,0.0051418477914083605,0.0,1.0676178575406388
T975,PRIMARY,heartbeat,13,14,0.002085270087091584,0.0,1.3809825423466928
T975,PRIMARY,heartbeat,14,15,0.010307046221940452,0.0,1.6826200831817357
T975,PRIMARY,heartbeat,15,16,0.007538719821016726,0.0,1.9708621308038965
T975,PRIMARY,heartbeat,16,17,0.006334643833661224,0.0,2.246387244483544
T975,PRIMARY,heartbeat,17,18,0.02309884462653411,0.0,2.5154780575830142
T975,PRIMARY,heartbeat,18,19,0.022283116808520687,0.0,2.7657445185637513
T975,PRIMARY,heartbeat,19,20,0.02330825458442043,0.0,2.9909976371328586
T975,PRIMARY,heartbeat,20,21,0.023735211179016447,0.0,3.2103889980279927
T975,PRIMARY,heartbeat,21,22,0.019377785760486987,0.0,3.4070447934483292
T975,PRIMARY,heartbeat,22,23,0.021435664355327178,0.0,3.571990498917957
T975,PRIMARY,heartbeat,23,24,0.017037200161473143,0.0,3.7230819293043513
T975,PRIMARY,heartbeat,24,25,0.013940418227294638,0.0,3.863384243307721
T975,PRIMARY,heartbeat,25,26,0.019004577798123368,0.0,3.9790369411926187
T975,PRIMARY,heartbeat,26,27,0.026766471053121688,0.0,4.0975239084491575
T975,PRIMARY,heartbeat,27,28,0.03802708283807321,0.0,4.209687208473291
T975,PRIMARY,heartbeat,28,29,0.034881957559236954,0.0,4.293370585454777
T975,PRIMARY,heartbeat,29,30,0.0341272783889065,0.0,4.363793339794434
T975,PRIMARY,heartbeat,30,31,0.03178883641590213,0.0,4.432709742255617
T975,PRIMARY,heartbeat,31,32,0.030649078304126,0.0,4.497136028985104
T975,PRIMARY,heartbeat,32,33,0.03141723560661225,0.0,4.561225103767242
T975,PRIMARY,heartbeat,33,34,0.02982688354455887,0.0,4.611289174561152
T975,PRIMARY,heartbeat,34,35,0.03612243359751399,0.0,4.667625737168963
T975,PRIMARY,heartbeat,35,36,0.033581710674327137,0.0,4.7287262787463895
T975,PRIMARY,heartbeat,36,37,0.029726372098246023,0.0,4.784027881192975
T975,PRIMARY,heartbeat,37,38,0.033224992457770886,0.0,4.832681126326574
T975,PRIMARY,heartbeat,38,39,0.03452374306679251,0.0,4.867847149610856
T975,PRIMARY,heartbeat,39,40,0.02971140444336995,0.0,4.888613123558521
T975,PRIMARY,heartbeat,40,41,0.028345045505475674,0.0,4.91891825373223
T975,PRIMARY,heartbeat,41,42,0.0239791415095163,0.0,4.956856281659395
T975,PRIMARY,heartbeat,42,43,0.019905625440340025,0.0,4.983452018339113
T975,PRIMARY,heartbeat,43,44,0.014764220887165225,0.0,5.014424677599716
T975,PRIMARY,heartbeat,44,45,0.008955811012841375,0.0,5.038224801454818
T975,PRIMARY,heartbeat,45,46,0.004866235784148465,0.0,5.0438566034548185
T975,PRIMARY,heartbeat,46,47,0.0029066346787459674,0.0,5.045470967043469
T975,PRIMARY,heartbeat,47,48,0.0005284892984207534,0.0,5.046384692442359
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.041865203695335
T975,PRIMARY,heartbeat,49,50,0.0,0.0,5.024684219683604
T975,PRIMARY,heartbeat,50,51,0.024909881592200644,0.0,5.037075160681403
T975,PRIMARY,heartbeat,51,52,0.02070684161390801,0.0,5.038222664548693
T975,PRIMARY,heartbeat,52,53,0.02408497838219048,0.0,5.048741789699413
T975,PRIMARY,heartbeat,53,54,0.02504473668817586,0.0,5.069291777389139
T975,PRIMARY,heartbeat,54,55,0.020780743478375996,0.0,5.098348350671829
T975,PRIMARY,heartbeat,55,56,0.019097136772857626,0.041134958733688665,5.14156884128259
T975,PRIMARY,heartbeat,56,57,0.035922764410854735,0.06473294077923097,5.20055440824925
T975,PRIMARY,heartbeat,57,58,0.03038760072001645,0.06720172093075294,5.259714593629926
T975,PRIMARY,heartbeat,58,59,0.02971140366735958,0.10867812173978209,5.341454530476917
T975,PRIMARY,heartbeat,59,60,0.04093942953739782,0.14900301025764184,5.424653048240024
T975,PRIMARY,heartbeat,60,61,0.037518618097601375,0.18005084762497647,5.505930810284267
T975,PRIMARY,heartbeat,61,62,0.0,0.22064036513912755,5.679801359166339
T975,PRIMARY,heartbeat,62,63,0.0,0.29529326534365885,5.77675433755588
T975,PRIMARY,heartbeat,63,64,0.0456121505357604,0.3699080840006068,5.905150363855834
T975,PRIMARY,heartbeat,64,65,0.042585217044158186,0.4578104990174927,6.008956972895367
T975,PRIMARY,heartbeat,65,66,0.05042054674720853,0.5552880304653147,6.123030553693935
T975,PRIMARY,heartbeat,66,67,0.07625065619373117,0.6612236157518703,6.239251085251701
T975,PRIMARY,heartbeat,67,68,0.0,0.7847137276330198,6.6134399234352985
T975,PRIMARY,heartbeat,68,69,0.07084429026521621,0.9404761443332681,6.780522970929917
T975,PRIMARY,heartbeat,69,70,0.0,1.0846680724173214,7.0712682696307185
T975,PRIMARY,heartbeat,70,71,0.012195598799524698,1.2131567478625318,7.21304050320267
T975,PRIMARY,heartbeat,71,72,0.021110979057417323,1.3353058905546449,7.368973411141507
T975,PRIMARY,heartbeat,72,73,0.04085141407444981,1.4641428592942585,7.509545594336269
T975,PRIMARY,heartbeat,73,74,0.04141158113516996,1.578033519666284,7.634966568666114
T975,PRIMARY,heartbeat,74,75,0.0,1.694717317603607,8.193229367246945
T975,PRIMARY,heartbeat,75,76,0.0,1.8156637837140666,8.617266292842185
T975,PRIMARY,heartbeat,76,77,0.0011877650009299856,1.9955573307529508,8.763537067911765
T975,PRIMARY,heartbeat,77,78,0.0029233583334320468,2.1841631288061674,8.916885540073842
T975,PRIMARY,heartbeat,78,79,0.0,2.4089153309652556,9.333626409490135
T975,PRIMARY,heartbeat,79,80,0.12165339160601674,2.625419592174559,9.56442434031815
T975,PRIMARY,heartbeat,80,81,0.12265255536124953,2.849642041699828,9.745421935101007
T975,PRIMARY,heartbeat,81,82,0.0,3.128513966301771,10.007726482265543
T975,PRIMARY,heartbeat,82,83,0.0,3.4510658033260277,10.325229262718878
T975,PRIMARY,heartbeat,83,84,0.01503101821664754,3.7320913677917327,10.506628548058968
T975,PRIMARY,heartbeat,84,85,0.11805083151904083,4.051003698115382,10.73654586287214
T975,PRIMARY,heartbeat,85,86,0.0,4.359778674693247,11.182155971771104
T975,PRIMARY,heartbeat,86,87,0.0,0.0,11.505345179074844
T975,PRIMARY,heartbeat,87,88,0.046915806627412016,0.29185336939458506,11.711404389349378
T975,PRIMARY,heartbeat,88,89,0.0,0.670452653932434,12.11080657391605
T975,PRIMARY,heartbeat,89,90,0.0,1.0751789646072527,12.58248127247254
T975,PRIMARY,heartbeat,90,91,0.07953468637546446,1.4202297997880653,12.819784442848835
T975,PRIMARY,heartbeat,91,92,0.0,1.8047638095389196,13.492326624620869
T975,PRIMARY,heartbeat,92,93,0.11124551823717643,2.265211372810815,13.771152069256399
T975,PRIMARY,heartbeat,93,94,0.0,2.724245714899042,14.089258264803584
T975,PRIMARY,heartbeat,94,95,0.0,3.2834827249876977,14.750682779339506
T975,PRIMARY,heartbeat,95,96,0.0,3.9036379446100398,0.0
T975,PRIMARY,heartbeat,96,97,0.0,0.0,0.6662523272038273
T975,PRIMARY,heartbeat,97,98,0.0,0.5773937298413181,1.249869788733593
T975,PRIMARY,heartbeat,98,99,0.0,1.2788641772314644,1.7150631668812384
T975,PRIMARY,heartbeat,99,100,0.0,2.0872210123067063,2.3894072835794016
