g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,94,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,102,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,171,174,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,238,238,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,242,246,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,251,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,256,256,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,295,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,76,180,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,183,192,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,195,206,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,208,221,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,223,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
