record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,53,entropy,0.1777022983718929,0.0,True
alarm,61,entropy,0.3482842046616791,0.0,True
alarm,62,entropy,0.45688448688337324,0.0,True
alarm,63,entropy,0.7859479418083505,0.0,True
alarm,64,entropy,0.533636190360256,0.0,True
alarm,65,entropy,0.6096379649872425,0.0,True
alarm,66,entropy,0.7388119796014185,0.0,True
alarm,67,entropy,0.9769062258004403,0.0,True
alarm,68,entropy,0.6687823463017959,0.0,True
alarm,69,entropy,0.3890924485204692,0.0,True
alarm,70,entropy,0.23955785023196818,0.0,True
alarm,71,entropy,0.3234167372545341,0.0,True
alarm,72,entropy,0.4300720535638273,0.0,True
alarm,73,entropy,0.8481339499271849,0.0,True
alarm,74,entropy,0.373125891814881,0.0,True
alarm,75,entropy,0.9855460049803134,0.0,True
alarm,76,entropy,0.6512052782972741,0.0,True
alarm,77,entropy,0.8322453605424313,0.0,True
alarm,77,g,5.000533514478892,0.0,True
alarm,77,L,15.580201843020296,0.0,False
alarm,78,entropy,0.9804975650818823,0.0,True
alarm,79,entropy,0.8116893105655925,0.0,True
alarm,80,entropy,0.835087225996449,0.0,True
alarm,81,entropy,0.9855460049803134,0.0,True
alarm,82,entropy,0.8604472659132967,0.0,True
alarm,83,entropy,0.921344935029128,0.0,True
alarm,84,entropy,0.9805648665085599,0.0,True
alarm,85,entropy,0.8147353372312052,0.0,True
alarm,85,g,5.009135040088968,0.0,True
alarm,86,entropy,0.8293196273755558,0.0,True
alarm,87,entropy,0.821776577495082,0.0,True
alarm,88,entropy,0.864129329809796,0.0,True
alarm,89,entropy,0.8750953800177297,0.0,True
alarm,90,entropy,0.6643657546525146,0.0,True
alarm,91,entropy,0.37927886591948934,0.0,True
alarm,92,entropy,0.6719027950824507,0.0,True
alarm,92,g,5.137322933199476,0.0,True
alarm,93,entropy,0.8277533116885898,0.0,True
alarm,94,entropy,0.6443856366580154,0.0,True
alarm,95,entropy,0.4143863440592709,0.0,True
alarm,96,entropy,0.9157772613943408,0.0,True
alarm,97,entropy,0.48819494828134546,0.0,True
alarm,98,entropy,0.4287061121543575,0.0,True
alarm,99,entropy,0.8832950013736882,0.0,True
alarm,99,g,4.8697090929087095,0.0,True
alarm,100,entropy,0.5002563888422374,0.0,True
alarm,101,entropy,0.9855460049803134,0.0,True
alarm,101,L,15.410957765733945,0.0,False
alarm,102,entropy,0.47360395909669306,0.0,True
alarm,103,entropy,0.65455777521003,0.0,True
alarm,104,entropy,0.3993668398413628,0.0,True
alarm,105,entropy,0.8705414657818784,0.0,True
alarm,106,entropy,0.8109903459775214,0.0,True
alarm,106,g,4.867616887918552,0.0,True
alarm,107,entropy,0.3824897360927336,0.0,True
alarm,108,entropy,0.8327955576415581,0.0,True
alarm,109,entropy,0.9855460049803134,0.0,True
alarm,110,entropy,0.8093590080819852,0.0,True
alarm,111,entropy,0.35192679676749306,0.0,True
alarm,112,entropy,0.44218817379627406,0.0,True
alarm,113,entropy,0.870439342535301,0.0,True
alarm,114,entropy,0.6250742079034136,0.0,True
