arm,seed,step,A
M4,1835086719,0,0.1393755962780882
M4,1835086719,1,0.3025954025131269
M4,1835086719,2,0.2236165828694746
M4,1835086719,3,0.25658179660636127
M4,1835086719,4,0.30434083703204856
M4,1835086719,5,0.2042056028100184
M4,1835086719,6,0.25942941477032416
M4,1835086719,7,0.49494095066949817
M4,1835086719,8,0.47611588788186265
M4,1835086719,9,0.20214035144755851
M4,1835086719,10,0.45267099985791964
M4,1835086719,11,0.21683065707391647
M4,1835086719,12,0.22836003416058243
M4,1835086719,13,0.3399243390355299
M4,1835086719,14,0.11154683215898872
M4,1835086719,15,0.40649945896339107
M4,1835086719,16,0.1471964278188828
M4,1835086719,17,0.3660338545468338
M4,1835086719,18,0.30991565058750115
M4,1835086719,19,0.2901917285563055
M4,1835086719,20,0.2860516409621666
M4,1835086719,21,0.19998113657082423
M4,1835086719,22,0.4394345044157598
M4,1835086719,23,0.2700481822934914
M4,1835086719,24,0.2028080204742415
M4,1835086719,25,0.35509784317698834
M4,1835086719,26,0.16045167550319803
M4,1835086719,27,0.17880445412364226
M4,1835086719,28,0.2750529748010029
M4,1835086719,29,0.24156984898887945
M4,1835086719,30,0.22787614001247686
M4,1835086719,31,0.20754757292400305
M4,1835086719,32,0.2720034665982943
M4,1835086719,33,0.5111330395163539
M4,1835086719,34,0.3082861804525589
M4,1835086719,35,0.37258891777487124
M4,1835086719,36,0.19168114629196256
M4,1835086719,37,0.28064633938781874
M4,1835086719,38,0.18974314104621573
M4,1835086719,39,0.2802760819358799
M4,1835086719,40,0.2696942376317222
M4,1835086719,41,0.39122243201407425
M4,1835086719,42,0.45636384685269316
M4,1835086719,43,0.2557076579617765
M4,1835086719,44,0.2938978220033743
M4,1835086719,45,0.4363487890382087
M4,1835086719,46,0.3413627398295451
M4,1835086719,47,0.37815052666980176
M4,1835086719,48,0.4628821157292894
M4,1835086719,49,0.3454762022928015
M4,1835086719,50,0.31091471416955746
M4,1835086719,51,0.07483833156565728
M4,1835086719,52,0.24313505944555022
M4,1835086719,53,0.4643916655679224
M4,1835086719,54,0.33845606288489405
M4,1835086719,55,0.27376391278575185
M4,1835086719,56,0.2188235142758302
M4,1835086719,57,0.26024704567416707
M4,1835086719,58,0.2506157794679243
M4,1835086719,59,0.17745834098489768
M4,1835086719,60,0.2734819365478432
M4,1835086719,61,0.25458687991401685
M4,1835086719,62,0.4408928798239028
M4,1835086719,63,0.436141551539782
M4,1835086719,64,0.3440981740637587
M4,1835086719,65,0.31175188597514125
M4,1835086719,66,0.14896515919321163
M4,1835086719,67,0.12094916319330445
M4,1835086719,68,0.2935247393356244
M4,1835086719,69,0.2344005288998497
M4,1835086719,70,0.3288401620835099
M4,1835086719,71,0.2513670964736124
M4,1835086719,72,0.4266130787527109
M4,1835086719,73,0.4269327163200272
M4,1835086719,74,0.3912947187275144
M4,1835086719,75,0.2876978952690643
M4,1835086719,76,0.48202510183018016
M4,1835086719,77,0.41854601118134194
M4,1835086719,78,0.5256672869171335
M4,1835086719,79,0.3291163812595779
M4,1835086719,80,0.348690365703474
M4,1835086719,81,0.462869378213503
M4,1835086719,82,0.32868272345662236
M4,1835086719,83,0.3520697058254897
M4,1835086719,84,0.3994208915430095
M4,1835086719,85,0.3426351069551403
M4,1835086719,86,0.3985586744765577
M4,1835086719,87,0.3038463965717004
M4,1835086719,88,0.3354154763881101
M4,1835086719,89,0.2902169215158593
M4,1835086719,90,0.3602455367541902
M4,1835086719,91,0.37931849077358254
M4,1835086719,92,0.354350727752177
M4,1835086719,93,0.38355015370778217
M4,1835086719,94,0.13110490187953694
M4,1835086719,95,0.43628227602631137
M4,1835086719,96,0.317378719515385
M4,1835086719,97,0.6978117491556872
M4,1835086719,98,0.47149075667292084
M4,1835086719,99,0.2982911850188093
M4,1835086719,100,0.4328004422602483
M4,1835086719,101,0.3626398229587
M4,1835086719,102,0.25742039501231195
M4,1835086719,103,0.2868539939351939
M4,1835086719,104,0.2627418141957608
M4,1835086719,105,0.4525593213822837
M4,1835086719,106,0.3880424697330119
M4,1835086719,107,0.43340997280242644
M4,1835086719,108,0.19239130994819428
M4,1835086719,109,0.44651738177799283
M4,1835086719,110,0.5038465454254674
M4,1835086719,111,0.45349739101620345
M4,1835086719,112,0.42178388388989235
M4,1835086719,113,0.7816981460154827
M4,1835086719,114,0.42844811293001894
M4,1835086719,115,0.33059085149174516
M4,1835086719,116,0.47780237530747754
M4,1835086719,117,0.5900294750438669
M4,1835086719,118,0.2931395247057926
M4,1835086719,119,0.19526076185951827
M4,1835086719,120,0.33177146089125364
M4,1835086719,121,0.7673783066238979
M4,1835086719,122,0.4988021678717762
M4,1835086719,123,0.5025374303461912
M4,1835086719,124,0.3725915056796325
M4,1835086719,125,0.6752505928185085
M4,1835086719,126,0.4323660169914182
M4,1835086719,127,0.20539000698480347
M4,1835086719,128,0.40436897448637343
M4,1835086719,129,0.4888530847426908
M4,1835086719,130,0.4849753648053091
M4,1835086719,131,0.3461754324165818
M4,1835086719,132,0.3055652591980956
M4,1835086719,133,0.5952949955287181
M4,1835086719,134,0.4314267773416021
M4,1835086719,135,0.2721949020625035
M4,1835086719,136,0.6226189293551099
M4,1835086719,137,0.6503409020579767
M4,1835086719,138,0.555873014348522
M4,1835086719,139,0.323685106290064
M4,1835086719,140,0.47155637809642803
M4,1835086719,141,0.5117816912412226
M4,1835086719,142,0.5629062481622149
M4,1835086719,143,0.6284082368194531
M4,1835086719,144,0.31982276422995043
M4,1835086719,145,0.3714265403495731
M4,1835086719,146,0.3055166284892045
M4,1835086719,147,0.8054206052613256
M4,1835086719,148,0.6473637940374896
M4,1835086719,149,0.7458657125421513
M4,1835086719,150,0.3408569517268816
M4,1835086719,151,0.7207856283843099
M4,1835086719,152,0.5300521136807026
M4,1835086719,153,0.3766790960897716
M4,1835086719,154,0.4037381560837595
M4,1835086719,155,0.6175072910143521
M4,1835086719,156,0.5448084201007786
M4,1835086719,157,0.625233954704099
M4,1835086719,158,0.4177204114853963
M4,1835086719,159,0.41308726889760483
M4,1835086719,160,0.49145604149465216
M4,1835086719,161,0.13118110479246334
M4,1835086719,162,0.41535105446044146
M4,1835086719,163,0.44382187003881396
M4,1835086719,164,0.4971258075594145
M4,1835086719,165,0.24745616764600842
M4,1835086719,166,1.120031641337585
M4,1835086719,167,0.617741300099184
M4,1835086719,168,0.97350874547725
M4,1835086719,169,0.9144679018449607
M4,1835086719,170,1.0510742460526088
M4,1835086719,171,0.9960448731078345
M4,1835086719,172,1.1296277297498698
