variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.003691711653960872,0.0815456979738649,0.34780822968938896
T975,PRIMARY,heartbeat,11,12,0.0011068228391563073,0.15101125526667092,0.6819769081771405
T975,PRIMARY,heartbeat,12,13,0.002401178240850288,0.17727203623869103,0.9931329250252313
T975,PRIMARY,heartbeat,13,14,0.017845081564333953,0.21787110415211242,1.289872308845745
T975,PRIMARY,heartbeat,14,15,0.03234748764411122,0.22501808226830455,1.5583477808959552
T975,PRIMARY,heartbeat,15,16,0.028156834161794597,0.21435869765185234,1.7949345914821409
T975,PRIMARY,heartbeat,16,17,0.02534633852942081,0.22773043097945633,2.0171789686811823
T975,PRIMARY,heartbeat,17,18,0.025569164602772698,0.2494571014847966,2.236614337913121
T975,PRIMARY,heartbeat,18,19,0.02270055966462914,0.2691827048126836,2.437326192845082
T975,PRIMARY,heartbeat,19,20,0.01871288993723441,0.2545421228335891,2.618701793807777
T975,PRIMARY,heartbeat,20,21,0.01630755637154524,0.24402697079332292,2.7760315934075335
T975,PRIMARY,heartbeat,21,22,0.0167555263766499,0.23990275752693546,2.9133156577820616
T975,PRIMARY,heartbeat,22,23,0.011638588961503826,0.22458097477811245,3.0387689294969777
T975,PRIMARY,heartbeat,23,24,0.008072309428341917,0.19681217709118792,3.1304118781769867
T975,PRIMARY,heartbeat,24,25,0.001278057936438426,0.17760476881986054,3.199808697904925
T975,PRIMARY,heartbeat,25,26,0.015538767467284664,0.13841772042343603,3.2530407604522575
T975,PRIMARY,heartbeat,26,27,0.011893595427141301,0.0956798652745301,3.280178691264612
T975,PRIMARY,heartbeat,27,28,0.00827559046597226,0.034652765639074934,3.2922410210836848
T975,PRIMARY,heartbeat,28,29,0.001299969885126817,0.0,3.286279211044422
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.259276518660024
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.198989694662225
T975,PRIMARY,heartbeat,31,32,0.0,0.0,3.1383459589305014
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.0542114846045565
T975,PRIMARY,heartbeat,33,34,0.007048860607783092,0.0,2.962260368010812
T975,PRIMARY,heartbeat,34,35,0.020048657528108138,0.0,2.8900621348942925
T975,PRIMARY,heartbeat,35,36,0.018822591809943723,0.0,2.8056114947038395
T975,PRIMARY,heartbeat,36,37,0.013094387184645284,0.0,2.716132616285855
T975,PRIMARY,heartbeat,37,38,0.010218975618306425,0.0,2.6021166440774066
T975,PRIMARY,heartbeat,38,39,0.006998337860462556,0.0,2.4649269436911707
T975,PRIMARY,heartbeat,39,40,0.0032858991687966244,0.0,2.3249310356994766
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.196384919114753
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.077616934555786
T975,PRIMARY,heartbeat,42,43,0.0,0.0,1.9541728911255338
T975,PRIMARY,heartbeat,43,44,0.013662782357587888,0.0,1.8421937182377643
T975,PRIMARY,heartbeat,44,45,0.00846544891086154,0.0,1.685748532615095
T975,PRIMARY,heartbeat,45,46,0.003465161763182678,0.0,1.5077865302841928
T975,PRIMARY,heartbeat,46,47,0.0,0.0,1.361693895424909
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.2245882416224803
T975,PRIMARY,heartbeat,48,49,0.0,0.0,1.0991670892696779
T975,PRIMARY,heartbeat,49,50,0.0,0.0,0.9769573877550681
T975,PRIMARY,heartbeat,50,51,0.0,0.0,0.8571065960157223
T975,PRIMARY,heartbeat,51,52,0.0,0.0,0.7548920112483954
T975,PRIMARY,heartbeat,52,53,0.02341849645223615,0.0,0.6906306160972985
T975,PRIMARY,heartbeat,53,54,0.019699897929006727,0.0,0.6208738767273796
T975,PRIMARY,heartbeat,54,55,0.014649909156632557,0.0,0.5428396138021824
T975,PRIMARY,heartbeat,55,56,0.011459895451578439,0.0,0.4771744396572448
T975,PRIMARY,heartbeat,56,57,0.011100102017175817,0.0,0.4256312273935158
T975,PRIMARY,heartbeat,57,58,0.0068633189230552505,0.0,0.3720830955524015
T975,PRIMARY,heartbeat,58,59,0.01826780525949301,0.0,0.3415494082269298
T975,PRIMARY,heartbeat,59,60,0.013922608576358408,0.0,0.3107532483383705
T975,PRIMARY,heartbeat,60,61,0.008585035862241241,0.012547097671113505,0.28723959180335745
T975,PRIMARY,heartbeat,61,62,0.05095584704106526,0.040025901221788285,0.2962479520064716
T975,PRIMARY,heartbeat,62,63,0.08538156050702772,0.0973829158156756,0.2979529044259279
T975,PRIMARY,heartbeat,63,64,0.08180613030438988,0.15080860927107165,0.2779390360636542
T975,PRIMARY,heartbeat,64,65,0.07892217308710492,0.19409507871676146,0.24034826590050207
T975,PRIMARY,heartbeat,65,66,0.07894975525275638,0.3015790789868722,0.21601252904178747
T975,PRIMARY,heartbeat,66,67,0.07677637687087946,0.4271544239349969,0.18107317124578093
T975,PRIMARY,heartbeat,67,68,0.16094225381886496,0.539414072566289,0.18223549195302757
T975,PRIMARY,heartbeat,68,69,0.0,0.6523398909551741,0.43813131706008984
T975,PRIMARY,heartbeat,69,70,0.0025530792383382517,0.7859666874074533,0.41136079807888837
T975,PRIMARY,heartbeat,70,71,0.0,0.8910905647046707,0.5349414436468852
T975,PRIMARY,heartbeat,71,72,0.007595658467479449,1.0077146547086755,0.4995680834080808
T975,PRIMARY,heartbeat,72,73,0.041649305067043674,1.1533971367874354,0.5067047591440743
T975,PRIMARY,heartbeat,73,74,0.0,1.2833477570319463,0.7743761659450075
T975,PRIMARY,heartbeat,74,75,0.031444622280114576,1.4200461061573428,0.7927895314097645
T975,PRIMARY,heartbeat,75,76,0.0,1.5565674203156117,0.9447793610944155
T975,PRIMARY,heartbeat,76,77,0.0,1.7280457673638867,1.117837714321111
T975,PRIMARY,heartbeat,77,78,0.09034554436506126,1.8949609704893897,1.228684243108121
T975,PRIMARY,heartbeat,78,79,0.0,2.0995750079543756,1.4602840831062074
T975,PRIMARY,heartbeat,79,80,0.0,2.3344905092967707,1.7150475001071155
T975,PRIMARY,heartbeat,80,81,0.0,2.545508639372973,2.0103940227020805
T975,PRIMARY,heartbeat,81,82,0.1159861161987118,2.805377645301088,2.1662383036773103
T975,PRIMARY,heartbeat,82,83,0.0,3.123501835820523,2.387767461943063
T975,PRIMARY,heartbeat,83,84,0.0,3.43408593994642,2.961518227282233
T975,PRIMARY,heartbeat,84,85,0.0,3.815602696177052,3.277126754873672
T975,PRIMARY,heartbeat,85,86,0.0,4.25266371374161,3.6963246954468723
T975,PRIMARY,heartbeat,86,87,0.0,0.0,4.224925957517482
T975,PRIMARY,heartbeat,87,88,0.0,0.4253778933507508,4.794911521376113
T975,PRIMARY,heartbeat,88,89,0.0,0.8757222190992711,5.3817009785267
T975,PRIMARY,heartbeat,89,90,0.0,1.2991563076037014,5.824065833627584
T975,PRIMARY,heartbeat,90,91,0.0,1.736246549951223,6.338208548199071
T975,PRIMARY,heartbeat,91,92,0.0,2.212780176089174,6.685088869081617
T975,PRIMARY,heartbeat,92,93,0.0,2.6477347961057847,7.169872052430758
T975,PRIMARY,heartbeat,93,94,0.0,3.17554832049367,7.6161379103497335
T975,PRIMARY,heartbeat,94,95,0.0,3.7530346605396305,8.024422802144054
T975,PRIMARY,heartbeat,95,96,0.0,4.403052636200319,8.659213828442702
T975,PRIMARY,heartbeat,96,97,0.0,0.0,9.332860011808041
T975,PRIMARY,heartbeat,97,98,0.0,0.8106849400766003,9.972696617532398
T975,PRIMARY,heartbeat,98,99,0.0,1.7054337789855054,10.647440592916071
